,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
14/10/2015 12:15,0.006628983,0.045332953,0.034668071,0,0.213623597,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.711471343,0.642798637,0.324263297,0.561796418,1.009283376,1.077635773,1.265652865,1.157322065,0.930919428,0.706677947,0.317102172,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,1.341011984,1.561500733,1.219553198,1.050672895,1.433320595,1.371289302,1.890853612,2.066803779,1.484538214,1.326132789,0.822559003,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0.882157123,1.066321304,0.685581841,0.790647336,1.19566593,1.095978328,1.520590992,1.657862311,1.242571516,1.130640509,0.620052915,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,1.184066408,1.3735598,1.001612715,0.860735101,1.179892773,1.171794031,1.849250475,1.99228409,1.458872412,1.288377311,0.719060165,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,0.842249576,0.830981059,0.680172061,0.890429539,1.103050534,1.025778382,1.397272529,1.25462495,1.040250694,0.798801157,0.553329099,-0.065403129,-0.997858923,0.598333333,62
14/10/2015 12:30,0,0.024872355,0.026308064,0,0.160660576,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.711471343,0.642798637,0.324263297,0.561796418,1.009283376,1.077635773,1.265652865,1.157322065,0.930919428,0.706677947,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,1.341011984,1.561500733,1.219553198,1.050672895,1.433320595,1.371289302,1.890853612,2.066803779,1.484538214,1.326132789,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0.882157123,1.066321304,0.685581841,0.790647336,1.19566593,1.095978328,1.520590992,1.657862311,1.242571516,1.130640509,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,1.184066408,1.3735598,1.001612715,0.860735101,1.179892773,1.171794031,1.849250475,1.99228409,1.458872412,1.288377311,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,0.842249576,0.830981059,0.680172061,0.890429539,1.103050534,1.025778382,1.397272529,1.25462495,1.040250694,0.798801157,-0.130526192,-0.991444861,0.581333333,62
14/10/2015 12:45,0,0.019681384,0.02713882,0,0.147295868,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.711471343,0.642798637,0.324263297,0.561796418,1.009283376,1.077635773,1.265652865,1.157322065,0.930919428,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,1.341011984,1.561500733,1.219553198,1.050672895,1.433320595,1.371289302,1.890853612,2.066803779,1.484538214,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0.882157123,1.066321304,0.685581841,0.790647336,1.19566593,1.095978328,1.520590992,1.657862311,1.242571516,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,1.184066408,1.3735598,1.001612715,0.860735101,1.179892773,1.171794031,1.849250475,1.99228409,1.458872412,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,0.842249576,0.830981059,0.680172061,0.890429539,1.103050534,1.025778382,1.397272529,1.25462495,1.040250694,-0.195090322,-0.98078528,0.563666667,62
14/10/2015 13:00,0.006368125,0.019774856,0.028811241,0,0.132182739,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.711471343,0.642798637,0.324263297,0.561796418,1.009283376,1.077635773,1.265652865,1.157322065,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,1.341011984,1.561500733,1.219553198,1.050672895,1.433320595,1.371289302,1.890853612,2.066803779,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0.882157123,1.066321304,0.685581841,0.790647336,1.19566593,1.095978328,1.520590992,1.657862311,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,1.184066408,1.3735598,1.001612715,0.860735101,1.179892773,1.171794031,1.849250475,1.99228409,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,0.842249576,0.830981059,0.680172061,0.890429539,1.103050534,1.025778382,1.397272529,1.25462495,-0.258819045,-0.965925826,0.538666667,62
14/10/2015 13:15,0.00572318,0.035601029,0.021928182,0.104258629,0.118715952,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.711471343,0.642798637,0.324263297,0.561796418,1.009283376,1.077635773,1.265652865,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,1.341011984,1.561500733,1.219553198,1.050672895,1.433320595,1.371289302,1.890853612,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0.882157123,1.066321304,0.685581841,0.790647336,1.19566593,1.095978328,1.520590992,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,1.184066408,1.3735598,1.001612715,0.860735101,1.179892773,1.171794031,1.849250475,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,0.842249576,0.830981059,0.680172061,0.890429539,1.103050534,1.025778382,1.397272529,-0.321439465,-0.946930129,0.505,62
14/10/2015 13:30,0.011465875,0.03161364,0.007378718,0,0.149405265,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.711471343,0.642798637,0.324263297,0.561796418,1.009283376,1.077635773,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,1.341011984,1.561500733,1.219553198,1.050672895,1.433320595,1.371289302,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0.882157123,1.066321304,0.685581841,0.790647336,1.19566593,1.095978328,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,1.184066408,1.3735598,1.001612715,0.860735101,1.179892773,1.171794031,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,0.842249576,0.830981059,0.680172061,0.890429539,1.103050534,1.025778382,-0.382683432,-0.923879533,0.483333333,62
14/10/2015 13:45,0,0.011952845,0.00042849,0.014141152,0.142194505,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.711471343,0.642798637,0.324263297,0.561796418,1.009283376,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,1.341011984,1.561500733,1.219553198,1.050672895,1.433320595,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0.882157123,1.066321304,0.685581841,0.790647336,1.19566593,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,1.184066408,1.3735598,1.001612715,0.860735101,1.179892773,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,0.842249576,0.830981059,0.680172061,0.890429539,1.103050534,-0.44228869,-0.896872742,0.466,62
14/10/2015 14:00,0,0.012008649,0,0.104249907,0.100924769,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.711471343,0.642798637,0.324263297,0.561796418,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,1.341011984,1.561500733,1.219553198,1.050672895,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0.882157123,1.066321304,0.685581841,0.790647336,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,1.184066408,1.3735598,1.001612715,0.860735101,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,0.842249576,0.830981059,0.680172061,0.890429539,-0.5,-0.866025404,0.449,62
14/10/2015 14:15,0,0.012064452,0,0.227597786,0.066913107,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.711471343,0.642798637,0.324263297,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,1.341011984,1.561500733,1.219553198,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0.882157123,1.066321304,0.685581841,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,1.184066408,1.3735598,1.001612715,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,0.842249576,0.830981059,0.680172061,-0.555570233,-0.831469612,0.438,62
14/10/2015 14:30,0,0.009959716,0,0.085964724,0.052532947,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.711471343,0.642798637,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,1.341011984,1.561500733,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0.882157123,1.066321304,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,1.184066408,1.3735598,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,0.842249576,0.830981059,-0.608761429,-0.79335334,0.432666667,62
14/10/2015 14:45,0.007057719,0.011388942,0.0046624,0,0.055468615,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.711471343,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,1.341011984,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0.882157123,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,1.184066408,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,0.842249576,-0.659345815,-0.751839807,0.429,62
14/10/2015 15:00,0.012173217,0.015810103,0.010529048,0,0.054383149,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0.186384872,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.87682235,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0.48977496,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.920821949,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,0.491990359,-0.707106781,-0.707106781,0.408,62
14/10/2015 15:15,0.008916317,0,0.003676543,0,0.061979432,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0.134761646,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.66764678,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0.180873292,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.71396051,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,0.288364432,-0.751839807,-0.659345815,0.393333333,62
14/10/2015 15:30,0.010218401,0,0.002333983,0,0.056893734,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0.132362942,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0.490048827,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0.082353913,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.67720298,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,0.247235039,-0.79335334,-0.608761429,0.384,62
14/10/2015 15:45,0.0035992,0,0,0,0.074653671,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0.164255559,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.862984459,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0.078693438,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.628761773,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,0.403328018,-0.831469612,-0.555570233,0.381,62
14/10/2015 16:00,0.015924777,0,0.009200909,0,0.045904096,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.084771621,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.411854905,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.036468434,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.467689084,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,0.278528361,-0.866025404,-0.5,0.378333333,62
14/10/2015 16:15,0.051872777,0.135170633,0.131502652,0.087903316,0.119124388,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.03093607,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.323749059,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.025869119,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.527715133,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,0.160347689,-0.896872742,-0.44228869,0.384666667,62
14/10/2015 16:30,0.106322586,0.099831718,0.209551078,0.092602113,0.232679668,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.177072047,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.401686706,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.088428476,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.369468664,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,0.360347058,-0.923879533,-0.382683432,0.382,62
14/10/2015 16:45,0.050862623,0.085093093,0.174654159,0.0346546,0.212840093,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.216186985,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.448421726,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.224728209,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.130990593,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,0.585052036,-0.946930129,-0.321439465,0.382,62
14/10/2015 17:00,0.03251028,0.104327783,0.189339615,0.121332285,0.241499108,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.107491319,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.122837724,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.111951229,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,0.381811977,-0.965925826,-0.258819045,0.381,62
14/10/2015 17:15,0.025095701,0.095740151,0.176138736,0.278593745,0.20293523,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.006628983,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.045332953,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.034668071,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,0.213623597,-0.98078528,-0.195090322,0.381333333,62
