,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
21/07/2014 16:15,0.786273431,0.569043045,0.629221504,0.771353642,0.616050621,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,0.084677522,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,0.032327651,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,0.049132098,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.104728649,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,0.120784697,-0.896872742,-0.44228869,0.677333333,2
21/07/2014 16:30,0.717597068,2.800866939,1.289627508,3.662842806,0.583975394,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,-0.923879533,-0.382683432,0.773666667,2
21/07/2014 16:45,1.186146479,2.894033073,4.052807223,0.651222308,0.611685886,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,-0.946930129,-0.321439465,0.808666667,2
21/07/2014 17:00,1.095574086,3.255827808,0.536693991,1.62587449,0.531712158,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,-0.965925826,-0.258819045,0.957333333,2
21/07/2014 17:15,0.455811743,8.405595028,2.907647684,10.65382284,0.402464565,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,-0.98078528,-0.195090322,2.258,2
21/07/2014 17:30,2.686507257,16.42141882,20.76543524,9.243062954,4.193583408,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,-0.991444861,-0.130526192,2.967666667,2
21/07/2014 17:45,3.443853714,4.132292306,2.59361937,3.906952193,1.452991692,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,-0.997858923,-0.065403129,4.135333333,2
21/07/2014 18:00,1.750573263,13.06661855,4.764422933,11.65200723,1.696183478,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,-1,-1.84E-16,6.766333333,2
21/07/2014 18:15,1.79030756,6.306659892,1.9965309,3.842809402,0.986449822,1.79030756,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,6.306659892,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,1.9965309,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,3.842809402,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.986449822,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,-0.997858923,0.065403129,6.199666667,2
21/07/2014 18:30,0.9718128,2.964989643,3.784138882,4.488490596,2.62339068,0.9718128,1.79030756,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,2.964989643,6.306659892,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,3.784138882,1.9965309,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,4.488490596,3.842809402,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,2.62339068,0.986449822,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,-0.991444861,0.130526192,5.988,2
21/07/2014 18:45,1.385299105,2.462809215,3.589559179,3.945655722,4.098762347,1.385299105,0.9718128,1.79030756,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,2.462809215,2.964989643,6.306659892,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,3.589559179,3.784138882,1.9965309,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,3.945655722,4.488490596,3.842809402,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,4.098762347,2.62339068,0.986449822,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,-0.98078528,0.195090322,5.539666667,2
21/07/2014 19:00,2.071055914,3.420702925,3.12728664,5.447293689,3.552737177,2.071055914,1.385299105,0.9718128,1.79030756,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,3.420702925,2.462809215,2.964989643,6.306659892,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,3.12728664,3.589559179,3.784138882,1.9965309,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,5.447293689,3.945655722,4.488490596,3.842809402,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,3.552737177,4.098762347,2.62339068,0.986449822,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,-0.965925826,0.258819045,5.282666667,2
21/07/2014 19:15,1.967430363,2.719119017,2.095120326,2.824142871,2.521237622,1.967430363,2.071055914,1.385299105,0.9718128,1.79030756,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,2.719119017,3.420702925,2.462809215,2.964989643,6.306659892,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,2.095120326,3.12728664,3.589559179,3.784138882,1.9965309,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,2.824142871,5.447293689,3.945655722,4.488490596,3.842809402,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,2.521237622,3.552737177,4.098762347,2.62339068,0.986449822,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,-0.946930129,0.321439465,5.143333333,2
21/07/2014 19:30,2.898287493,3.578965182,3.604791804,11.27825156,8.846817774,2.898287493,1.967430363,2.071055914,1.385299105,0.9718128,1.79030756,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,3.578965182,2.719119017,3.420702925,2.462809215,2.964989643,6.306659892,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,3.604791804,2.095120326,3.12728664,3.589559179,3.784138882,1.9965309,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,11.27825156,2.824142871,5.447293689,3.945655722,4.488490596,3.842809402,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,8.846817774,2.521237622,3.552737177,4.098762347,2.62339068,0.986449822,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,-0.923879533,0.382683432,4.899666667,2
21/07/2014 19:45,4.148439976,8.140825094,4.632094239,6.023847597,3.000056944,4.148439976,2.898287493,1.967430363,2.071055914,1.385299105,0.9718128,1.79030756,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,8.140825094,3.578965182,2.719119017,3.420702925,2.462809215,2.964989643,6.306659892,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,4.632094239,3.604791804,2.095120326,3.12728664,3.589559179,3.784138882,1.9965309,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,6.023847597,11.27825156,2.824142871,5.447293689,3.945655722,4.488490596,3.842809402,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,3.000056944,8.846817774,2.521237622,3.552737177,4.098762347,2.62339068,0.986449822,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,-0.896872742,0.44228869,4.593,2
21/07/2014 20:00,3.227815325,5.051326993,3.370802161,4.570048669,6.40714631,3.227815325,4.148439976,2.898287493,1.967430363,2.071055914,1.385299105,0.9718128,1.79030756,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,5.051326993,8.140825094,3.578965182,2.719119017,3.420702925,2.462809215,2.964989643,6.306659892,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,3.370802161,4.632094239,3.604791804,2.095120326,3.12728664,3.589559179,3.784138882,1.9965309,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,4.570048669,6.023847597,11.27825156,2.824142871,5.447293689,3.945655722,4.488490596,3.842809402,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,6.40714631,3.000056944,8.846817774,2.521237622,3.552737177,4.098762347,2.62339068,0.986449822,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,-0.866025404,0.5,4.901666667,2
21/07/2014 20:15,2.775947539,3.325721603,2.370305363,4.054216935,3.41763717,2.775947539,3.227815325,4.148439976,2.898287493,1.967430363,2.071055914,1.385299105,0.9718128,1.79030756,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,0.746608184,3.325721603,5.051326993,8.140825094,3.578965182,2.719119017,3.420702925,2.462809215,2.964989643,6.306659892,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.442866042,2.370305363,3.370802161,4.632094239,3.604791804,2.095120326,3.12728664,3.589559179,3.784138882,1.9965309,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,1.051795522,4.054216935,4.570048669,6.023847597,11.27825156,2.824142871,5.447293689,3.945655722,4.488490596,3.842809402,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,0.962122905,3.41763717,6.40714631,3.000056944,8.846817774,2.521237622,3.552737177,4.098762347,2.62339068,0.986449822,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,0.78830152,-0.831469612,0.555570233,5.1,2
21/07/2014 20:30,2.632035056,3.267653656,2.682550955,2.825779211,2.802260681,2.632035056,2.775947539,3.227815325,4.148439976,2.898287493,1.967430363,2.071055914,1.385299105,0.9718128,1.79030756,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,0.937200875,3.267653656,3.325721603,5.051326993,8.140825094,3.578965182,2.719119017,3.420702925,2.462809215,2.964989643,6.306659892,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,0.711297976,2.682550955,2.370305363,3.370802161,4.632094239,3.604791804,2.095120326,3.12728664,3.589559179,3.784138882,1.9965309,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,0.821262831,2.825779211,4.054216935,4.570048669,6.023847597,11.27825156,2.824142871,5.447293689,3.945655722,4.488490596,3.842809402,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,0.517018295,2.802260681,3.41763717,6.40714631,3.000056944,8.846817774,2.521237622,3.552737177,4.098762347,2.62339068,0.986449822,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,0.700223513,-0.79335334,0.608761429,5.051666667,2
21/07/2014 20:45,1.98893185,2.175644578,1.983825813,2.298711073,2.396919397,1.98893185,2.632035056,2.775947539,3.227815325,4.148439976,2.898287493,1.967430363,2.071055914,1.385299105,0.9718128,1.79030756,1.750573263,3.443853714,2.686507257,0.455811743,1.095574086,1.186146479,0.717597068,0.786273431,1.142432659,1.28047632,2.175644578,3.267653656,3.325721603,5.051326993,8.140825094,3.578965182,2.719119017,3.420702925,2.462809215,2.964989643,6.306659892,13.06661855,4.132292306,16.42141882,8.405595028,3.255827808,2.894033073,2.800866939,0.569043045,0.561345305,0.970066666,1.983825813,2.682550955,2.370305363,3.370802161,4.632094239,3.604791804,2.095120326,3.12728664,3.589559179,3.784138882,1.9965309,4.764422933,2.59361937,20.76543524,2.907647684,0.536693991,4.052807223,1.289627508,0.629221504,0.764201314,0.919370673,2.298711073,2.825779211,4.054216935,4.570048669,6.023847597,11.27825156,2.824142871,5.447293689,3.945655722,4.488490596,3.842809402,11.65200723,3.906952193,9.243062954,10.65382284,1.62587449,0.651222308,3.662842806,0.771353642,0.913367746,0.966065193,2.396919397,2.802260681,3.41763717,6.40714631,3.000056944,8.846817774,2.521237622,3.552737177,4.098762347,2.62339068,0.986449822,1.696183478,1.452991692,4.193583408,0.402464565,0.531712158,0.611685886,0.583975394,0.616050621,0.847657715,0.976350351,-0.751839807,0.659345815,4.912,2
