,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-12-18 16:45:00,0.098860399,0.145085901,0.176973188,0.241431516,0.238181475,0.098860399,0.120392123,0.119045046,0.115925759,0.133112256,0.138671565,0.177786109,0.356483304,0.804393536,0.930123104,0.737994012,1.141587997,1.211903335,0.145085901,0.13170351,0.15983216,0.111497992,0.137716161,0.160977383,0.220956435,0.464389765,1.110974276,1.278683025,1.13266553,1.546448895,1.63250543,0.176973188,0.201572992,0.173908666,0.203358047,0.20412911,0.247290467,0.365079373,0.653343404,1.367045606,1.280385368,1.4020299,1.885590718,1.592228391,0.241431516,0.269949922,0.24312324,0.236717115,0.244422167,0.325637363,0.250399517,0.567116972,1.24380231,1.716321429,1.067823919,1.784410567,2.14652344,0.238181475,0.257673769,0.258218183,0.206135631,0.280452717,0.25518349,0.270428737,0.59649606,1.352097966,1.659830353,1.217327247,1.838122748,1.972144856,-0.946930129,-0.321439465,0.613,68
2015-12-18 17:00:00,0.121135812,0.144141809,0.17997531,0.237598432,0.249040583,0.121135812,0.098860399,0.120392123,0.119045046,0.115925759,0.133112256,0.138671565,0.177786109,0.356483304,0.804393536,0.930123104,0.737994012,1.141587997,0.144141809,0.145085901,0.13170351,0.15983216,0.111497992,0.137716161,0.160977383,0.220956435,0.464389765,1.110974276,1.278683025,1.13266553,1.546448895,0.17997531,0.176973188,0.201572992,0.173908666,0.203358047,0.20412911,0.247290467,0.365079373,0.653343404,1.367045606,1.280385368,1.4020299,1.885590718,0.237598432,0.241431516,0.269949922,0.24312324,0.236717115,0.244422167,0.325637363,0.250399517,0.567116972,1.24380231,1.716321429,1.067823919,1.784410567,0.249040583,0.238181475,0.257673769,0.258218183,0.206135631,0.280452717,0.25518349,0.270428737,0.59649606,1.352097966,1.659830353,1.217327247,1.838122748,-0.965925826,-0.258819045,0.583,68
2015-12-18 17:15:00,0.127927196,0.141922085,0.169237404,0.251240113,0.179176058,0.127927196,0.121135812,0.098860399,0.120392123,0.119045046,0.115925759,0.133112256,0.138671565,0.177786109,0.356483304,0.804393536,0.930123104,0.737994012,0.141922085,0.144141809,0.145085901,0.13170351,0.15983216,0.111497992,0.137716161,0.160977383,0.220956435,0.464389765,1.110974276,1.278683025,1.13266553,0.169237404,0.17997531,0.176973188,0.201572992,0.173908666,0.203358047,0.20412911,0.247290467,0.365079373,0.653343404,1.367045606,1.280385368,1.4020299,0.251240113,0.237598432,0.241431516,0.269949922,0.24312324,0.236717115,0.244422167,0.325637363,0.250399517,0.567116972,1.24380231,1.716321429,1.067823919,0.179176058,0.249040583,0.238181475,0.257673769,0.258218183,0.206135631,0.280452717,0.25518349,0.270428737,0.59649606,1.352097966,1.659830353,1.217327247,-0.98078528,-0.195090322,0.545,68
2015-12-18 17:30:00,0.116896434,0.12084994,0.139827922,0.29040738,0.279447205,0.116896434,0.127927196,0.121135812,0.098860399,0.120392123,0.119045046,0.115925759,0.133112256,0.138671565,0.177786109,0.356483304,0.804393536,0.930123104,0.12084994,0.141922085,0.144141809,0.145085901,0.13170351,0.15983216,0.111497992,0.137716161,0.160977383,0.220956435,0.464389765,1.110974276,1.278683025,0.139827922,0.169237404,0.17997531,0.176973188,0.201572992,0.173908666,0.203358047,0.20412911,0.247290467,0.365079373,0.653343404,1.367045606,1.280385368,0.29040738,0.251240113,0.237598432,0.241431516,0.269949922,0.24312324,0.236717115,0.244422167,0.325637363,0.250399517,0.567116972,1.24380231,1.716321429,0.279447205,0.179176058,0.249040583,0.238181475,0.257673769,0.258218183,0.206135631,0.280452717,0.25518349,0.270428737,0.59649606,1.352097966,1.659830353,-0.991444861,-0.130526192,0.521,68
2015-12-18 17:45:00,0.079410295,0.106906045,0.153485788,0.299665035,0.236616709,0.079410295,0.116896434,0.127927196,0.121135812,0.098860399,0.120392123,0.119045046,0.115925759,0.133112256,0.138671565,0.177786109,0.356483304,0.804393536,0.106906045,0.12084994,0.141922085,0.144141809,0.145085901,0.13170351,0.15983216,0.111497992,0.137716161,0.160977383,0.220956435,0.464389765,1.110974276,0.153485788,0.139827922,0.169237404,0.17997531,0.176973188,0.201572992,0.173908666,0.203358047,0.20412911,0.247290467,0.365079373,0.653343404,1.367045606,0.299665035,0.29040738,0.251240113,0.237598432,0.241431516,0.269949922,0.24312324,0.236717115,0.244422167,0.325637363,0.250399517,0.567116972,1.24380231,0.236616709,0.279447205,0.179176058,0.249040583,0.238181475,0.257673769,0.258218183,0.206135631,0.280452717,0.25518349,0.270428737,0.59649606,1.352097966,-0.997858923,-0.065403129,0.499,68
2015-12-18 18:00:00,0.088872965,0.130008443,0.154675058,0.323493632,0.244858608,0.088872965,0.079410295,0.116896434,0.127927196,0.121135812,0.098860399,0.120392123,0.119045046,0.115925759,0.133112256,0.138671565,0.177786109,0.356483304,0.130008443,0.106906045,0.12084994,0.141922085,0.144141809,0.145085901,0.13170351,0.15983216,0.111497992,0.137716161,0.160977383,0.220956435,0.464389765,0.154675058,0.153485788,0.139827922,0.169237404,0.17997531,0.176973188,0.201572992,0.173908666,0.203358047,0.20412911,0.247290467,0.365079373,0.653343404,0.323493632,0.299665035,0.29040738,0.251240113,0.237598432,0.241431516,0.269949922,0.24312324,0.236717115,0.244422167,0.325637363,0.250399517,0.567116972,0.244858608,0.236616709,0.279447205,0.179176058,0.249040583,0.238181475,0.257673769,0.258218183,0.206135631,0.280452717,0.25518349,0.270428737,0.59649606,-1.0,-1.84e-16,0.479,68
2015-12-18 18:15:00,0.07676376,0.110896275,0.1570507,0.291475447,0.250927244,0.07676376,0.088872965,0.079410295,0.116896434,0.127927196,0.121135812,0.098860399,0.120392123,0.119045046,0.115925759,0.133112256,0.138671565,0.177786109,0.110896275,0.130008443,0.106906045,0.12084994,0.141922085,0.144141809,0.145085901,0.13170351,0.15983216,0.111497992,0.137716161,0.160977383,0.220956435,0.1570507,0.154675058,0.153485788,0.139827922,0.169237404,0.17997531,0.176973188,0.201572992,0.173908666,0.203358047,0.20412911,0.247290467,0.365079373,0.291475447,0.323493632,0.299665035,0.29040738,0.251240113,0.237598432,0.241431516,0.269949922,0.24312324,0.236717115,0.244422167,0.325637363,0.250399517,0.250927244,0.244858608,0.236616709,0.279447205,0.179176058,0.249040583,0.238181475,0.257673769,0.258218183,0.206135631,0.280452717,0.25518349,0.270428737,-0.997858923,0.065403129,0.455666667,68
2015-12-18 18:30:00,0.096058853,0.126233596,0.160169203,0.309381512,0.249377886,0.096058853,0.07676376,0.088872965,0.079410295,0.116896434,0.127927196,0.121135812,0.098860399,0.120392123,0.119045046,0.115925759,0.133112256,0.138671565,0.126233596,0.110896275,0.130008443,0.106906045,0.12084994,0.141922085,0.144141809,0.145085901,0.13170351,0.15983216,0.111497992,0.137716161,0.160977383,0.160169203,0.1570507,0.154675058,0.153485788,0.139827922,0.169237404,0.17997531,0.176973188,0.201572992,0.173908666,0.203358047,0.20412911,0.247290467,0.309381512,0.291475447,0.323493632,0.299665035,0.29040738,0.251240113,0.237598432,0.241431516,0.269949922,0.24312324,0.236717115,0.244422167,0.325637363,0.249377886,0.250927244,0.244858608,0.236616709,0.279447205,0.179176058,0.249040583,0.238181475,0.257673769,0.258218183,0.206135631,0.280452717,0.25518349,-0.991444861,0.130526192,0.437333333,68
2015-12-18 18:45:00,0.0969441,0.11729126,0.209126265,0.317102192,0.28853087,0.0969441,0.096058853,0.07676376,0.088872965,0.079410295,0.116896434,0.127927196,0.121135812,0.098860399,0.120392123,0.119045046,0.115925759,0.133112256,0.11729126,0.126233596,0.110896275,0.130008443,0.106906045,0.12084994,0.141922085,0.144141809,0.145085901,0.13170351,0.15983216,0.111497992,0.137716161,0.209126265,0.160169203,0.1570507,0.154675058,0.153485788,0.139827922,0.169237404,0.17997531,0.176973188,0.201572992,0.173908666,0.203358047,0.20412911,0.317102192,0.309381512,0.291475447,0.323493632,0.299665035,0.29040738,0.251240113,0.237598432,0.241431516,0.269949922,0.24312324,0.236717115,0.244422167,0.28853087,0.249377886,0.250927244,0.244858608,0.236616709,0.279447205,0.179176058,0.249040583,0.238181475,0.257673769,0.258218183,0.206135631,0.280452717,-0.98078528,0.195090322,0.420333333,68
2015-12-18 19:00:00,0.102594305,0.139296436,0.213782801,0.21632816,0.270199711,0.102594305,0.0969441,0.096058853,0.07676376,0.088872965,0.079410295,0.116896434,0.127927196,0.121135812,0.098860399,0.120392123,0.119045046,0.115925759,0.139296436,0.11729126,0.126233596,0.110896275,0.130008443,0.106906045,0.12084994,0.141922085,0.144141809,0.145085901,0.13170351,0.15983216,0.111497992,0.213782801,0.209126265,0.160169203,0.1570507,0.154675058,0.153485788,0.139827922,0.169237404,0.17997531,0.176973188,0.201572992,0.173908666,0.203358047,0.21632816,0.317102192,0.309381512,0.291475447,0.323493632,0.299665035,0.29040738,0.251240113,0.237598432,0.241431516,0.269949922,0.24312324,0.236717115,0.270199711,0.28853087,0.249377886,0.250927244,0.244858608,0.236616709,0.279447205,0.179176058,0.249040583,0.238181475,0.257673769,0.258218183,0.206135631,-0.965925826,0.258819045,0.404333333,68
2015-12-18 19:15:00,0.099387175,0.151799475,0.173484912,0.107086323,0.26373312,0.099387175,0.102594305,0.0969441,0.096058853,0.07676376,0.088872965,0.079410295,0.116896434,0.127927196,0.121135812,0.098860399,0.120392123,0.119045046,0.151799475,0.139296436,0.11729126,0.126233596,0.110896275,0.130008443,0.106906045,0.12084994,0.141922085,0.144141809,0.145085901,0.13170351,0.15983216,0.173484912,0.213782801,0.209126265,0.160169203,0.1570507,0.154675058,0.153485788,0.139827922,0.169237404,0.17997531,0.176973188,0.201572992,0.173908666,0.107086323,0.21632816,0.317102192,0.309381512,0.291475447,0.323493632,0.299665035,0.29040738,0.251240113,0.237598432,0.241431516,0.269949922,0.24312324,0.26373312,0.270199711,0.28853087,0.249377886,0.250927244,0.244858608,0.236616709,0.279447205,0.179176058,0.249040583,0.238181475,0.257673769,0.258218183,-0.946930129,0.321439465,0.390333333,68
2015-12-18 19:30:00,0.115551678,0.12909324,0.203048296,0.218206998,0.200398676,0.115551678,0.099387175,0.102594305,0.0969441,0.096058853,0.07676376,0.088872965,0.079410295,0.116896434,0.127927196,0.121135812,0.098860399,0.120392123,0.12909324,0.151799475,0.139296436,0.11729126,0.126233596,0.110896275,0.130008443,0.106906045,0.12084994,0.141922085,0.144141809,0.145085901,0.13170351,0.203048296,0.173484912,0.213782801,0.209126265,0.160169203,0.1570507,0.154675058,0.153485788,0.139827922,0.169237404,0.17997531,0.176973188,0.201572992,0.218206998,0.107086323,0.21632816,0.317102192,0.309381512,0.291475447,0.323493632,0.299665035,0.29040738,0.251240113,0.237598432,0.241431516,0.269949922,0.200398676,0.26373312,0.270199711,0.28853087,0.249377886,0.250927244,0.244858608,0.236616709,0.279447205,0.179176058,0.249040583,0.238181475,0.257673769,-0.923879533,0.382683432,0.383333333,68
2015-12-18 19:45:00,0.14218325,0.098010683,0.157408146,0.190835576,0.194384873,0.14218325,0.115551678,0.099387175,0.102594305,0.0969441,0.096058853,0.07676376,0.088872965,0.079410295,0.116896434,0.127927196,0.121135812,0.098860399,0.098010683,0.12909324,0.151799475,0.139296436,0.11729126,0.126233596,0.110896275,0.130008443,0.106906045,0.12084994,0.141922085,0.144141809,0.145085901,0.157408146,0.203048296,0.173484912,0.213782801,0.209126265,0.160169203,0.1570507,0.154675058,0.153485788,0.139827922,0.169237404,0.17997531,0.176973188,0.190835576,0.218206998,0.107086323,0.21632816,0.317102192,0.309381512,0.291475447,0.323493632,0.299665035,0.29040738,0.251240113,0.237598432,0.241431516,0.194384873,0.200398676,0.26373312,0.270199711,0.28853087,0.249377886,0.250927244,0.244858608,0.236616709,0.279447205,0.179176058,0.249040583,0.238181475,-0.896872742,0.44228869,0.375,68
2015-12-18 20:00:00,0.141186148,0.079794023,0.158155614,0.197474505,0.167417032,0.141186148,0.14218325,0.115551678,0.099387175,0.102594305,0.0969441,0.096058853,0.07676376,0.088872965,0.079410295,0.116896434,0.127927196,0.121135812,0.079794023,0.098010683,0.12909324,0.151799475,0.139296436,0.11729126,0.126233596,0.110896275,0.130008443,0.106906045,0.12084994,0.141922085,0.144141809,0.158155614,0.157408146,0.203048296,0.173484912,0.213782801,0.209126265,0.160169203,0.1570507,0.154675058,0.153485788,0.139827922,0.169237404,0.17997531,0.197474505,0.190835576,0.218206998,0.107086323,0.21632816,0.317102192,0.309381512,0.291475447,0.323493632,0.299665035,0.29040738,0.251240113,0.237598432,0.167417032,0.194384873,0.200398676,0.26373312,0.270199711,0.28853087,0.249377886,0.250927244,0.244858608,0.236616709,0.279447205,0.179176058,0.249040583,-0.866025404,0.5,0.371,68
2016-02-20 13:45:00,0.606317865,0.458209519,0.537696113,0.328685202,0.688288875,0.606317865,0.668984916,0.393477123,0.1065445,0.096354012,0.050511952,0.087369213,0.088605687,0.069859138,0.079990843,0.058725743,0.060773921,0.041632762,0.458209519,0.447201281,0.355218033,0.046713403,0.048628248,0.056066176,0.026928744,0.043989278,0.038750408,0.040295866,0.023829224,0.024436487,0.01379196,0.537696113,0.382527964,0.149570006,0.045264187,0.044869576,0.081059378,0.036575601,0.03780038,0.0,0.011793757,0.01438705,0.028029447,0.0,0.328685202,0.605027542,0.222177666,0.002508964,0.0,0.0,0.0,0.03145443,0.0,0.0,0.0,0.0,0.030576993,0.688288875,0.610329428,0.553716019,0.057355913,0.037017949,0.012426078,0.00324245,0.012072169,0.036623778,0.004584332,0.012003299,0.043097413,0.056695645,-0.44228869,-0.896872742,0.336666667,70
2016-02-20 14:00:00,0.554619056,0.470985386,0.705464369,0.318247033,0.651615595,0.554619056,0.606317865,0.668984916,0.393477123,0.1065445,0.096354012,0.050511952,0.087369213,0.088605687,0.069859138,0.079990843,0.058725743,0.060773921,0.470985386,0.458209519,0.447201281,0.355218033,0.046713403,0.048628248,0.056066176,0.026928744,0.043989278,0.038750408,0.040295866,0.023829224,0.024436487,0.705464369,0.537696113,0.382527964,0.149570006,0.045264187,0.044869576,0.081059378,0.036575601,0.03780038,0.0,0.011793757,0.01438705,0.028029447,0.318247033,0.328685202,0.605027542,0.222177666,0.002508964,0.0,0.0,0.0,0.03145443,0.0,0.0,0.0,0.0,0.651615595,0.688288875,0.610329428,0.553716019,0.057355913,0.037017949,0.012426078,0.00324245,0.012072169,0.036623778,0.004584332,0.012003299,0.043097413,-0.5,-0.866025404,0.335333333,70
2016-02-20 14:15:00,0.846504874,0.67994945,0.864954987,0.371900585,0.763450071,0.846504874,0.554619056,0.606317865,0.668984916,0.393477123,0.1065445,0.096354012,0.050511952,0.087369213,0.088605687,0.069859138,0.079990843,0.058725743,0.67994945,0.470985386,0.458209519,0.447201281,0.355218033,0.046713403,0.048628248,0.056066176,0.026928744,0.043989278,0.038750408,0.040295866,0.023829224,0.864954987,0.705464369,0.537696113,0.382527964,0.149570006,0.045264187,0.044869576,0.081059378,0.036575601,0.03780038,0.0,0.011793757,0.01438705,0.371900585,0.318247033,0.328685202,0.605027542,0.222177666,0.002508964,0.0,0.0,0.0,0.03145443,0.0,0.0,0.0,0.763450071,0.651615595,0.688288875,0.610329428,0.553716019,0.057355913,0.037017949,0.012426078,0.00324245,0.012072169,0.036623778,0.004584332,0.012003299,-0.555570233,-0.831469612,0.332,70
2016-02-20 14:30:00,0.946043857,0.823563704,1.078646875,0.460611114,0.900840593,0.946043857,0.846504874,0.554619056,0.606317865,0.668984916,0.393477123,0.1065445,0.096354012,0.050511952,0.087369213,0.088605687,0.069859138,0.079990843,0.823563704,0.67994945,0.470985386,0.458209519,0.447201281,0.355218033,0.046713403,0.048628248,0.056066176,0.026928744,0.043989278,0.038750408,0.040295866,1.078646875,0.864954987,0.705464369,0.537696113,0.382527964,0.149570006,0.045264187,0.044869576,0.081059378,0.036575601,0.03780038,0.0,0.011793757,0.460611114,0.371900585,0.318247033,0.328685202,0.605027542,0.222177666,0.002508964,0.0,0.0,0.0,0.03145443,0.0,0.0,0.900840593,0.763450071,0.651615595,0.688288875,0.610329428,0.553716019,0.057355913,0.037017949,0.012426078,0.00324245,0.012072169,0.036623778,0.004584332,-0.608761429,-0.79335334,0.325333333,70
2016-02-20 14:45:00,0.70638683,0.78942943,1.015105777,0.718660843,0.896045994,0.70638683,0.946043857,0.846504874,0.554619056,0.606317865,0.668984916,0.393477123,0.1065445,0.096354012,0.050511952,0.087369213,0.088605687,0.069859138,0.78942943,0.823563704,0.67994945,0.470985386,0.458209519,0.447201281,0.355218033,0.046713403,0.048628248,0.056066176,0.026928744,0.043989278,0.038750408,1.015105777,1.078646875,0.864954987,0.705464369,0.537696113,0.382527964,0.149570006,0.045264187,0.044869576,0.081059378,0.036575601,0.03780038,0.0,0.718660843,0.460611114,0.371900585,0.318247033,0.328685202,0.605027542,0.222177666,0.002508964,0.0,0.0,0.0,0.03145443,0.0,0.896045994,0.900840593,0.763450071,0.651615595,0.688288875,0.610329428,0.553716019,0.057355913,0.037017949,0.012426078,0.00324245,0.012072169,0.036623778,-0.659345815,-0.751839807,0.321666667,70
2016-02-20 15:00:00,0.686127814,0.735469395,0.902617324,0.634780148,0.943356741,0.686127814,0.70638683,0.946043857,0.846504874,0.554619056,0.606317865,0.668984916,0.393477123,0.1065445,0.096354012,0.050511952,0.087369213,0.088605687,0.735469395,0.78942943,0.823563704,0.67994945,0.470985386,0.458209519,0.447201281,0.355218033,0.046713403,0.048628248,0.056066176,0.026928744,0.043989278,0.902617324,1.015105777,1.078646875,0.864954987,0.705464369,0.537696113,0.382527964,0.149570006,0.045264187,0.044869576,0.081059378,0.036575601,0.03780038,0.634780148,0.718660843,0.460611114,0.371900585,0.318247033,0.328685202,0.605027542,0.222177666,0.002508964,0.0,0.0,0.0,0.03145443,0.943356741,0.896045994,0.900840593,0.763450071,0.651615595,0.688288875,0.610329428,0.553716019,0.057355913,0.037017949,0.012426078,0.00324245,0.012072169,-0.707106781,-0.707106781,0.330333333,70
2016-02-20 15:15:00,0.744651288,0.949071879,1.237249133,0.800916996,1.067272102,0.744651288,0.686127814,0.70638683,0.946043857,0.846504874,0.554619056,0.606317865,0.668984916,0.393477123,0.1065445,0.096354012,0.050511952,0.087369213,0.949071879,0.735469395,0.78942943,0.823563704,0.67994945,0.470985386,0.458209519,0.447201281,0.355218033,0.046713403,0.048628248,0.056066176,0.026928744,1.237249133,0.902617324,1.015105777,1.078646875,0.864954987,0.705464369,0.537696113,0.382527964,0.149570006,0.045264187,0.044869576,0.081059378,0.036575601,0.800916996,0.634780148,0.718660843,0.460611114,0.371900585,0.318247033,0.328685202,0.605027542,0.222177666,0.002508964,0.0,0.0,0.0,1.067272102,0.943356741,0.896045994,0.900840593,0.763450071,0.651615595,0.688288875,0.610329428,0.553716019,0.057355913,0.037017949,0.012426078,0.00324245,-0.751839807,-0.659345815,0.336,70
2016-02-20 15:30:00,0.763529547,0.753720553,1.167173006,0.739188815,0.957074034,0.763529547,0.744651288,0.686127814,0.70638683,0.946043857,0.846504874,0.554619056,0.606317865,0.668984916,0.393477123,0.1065445,0.096354012,0.050511952,0.753720553,0.949071879,0.735469395,0.78942943,0.823563704,0.67994945,0.470985386,0.458209519,0.447201281,0.355218033,0.046713403,0.048628248,0.056066176,1.167173006,1.237249133,0.902617324,1.015105777,1.078646875,0.864954987,0.705464369,0.537696113,0.382527964,0.149570006,0.045264187,0.044869576,0.081059378,0.739188815,0.800916996,0.634780148,0.718660843,0.460611114,0.371900585,0.318247033,0.328685202,0.605027542,0.222177666,0.002508964,0.0,0.0,0.957074034,1.067272102,0.943356741,0.896045994,0.900840593,0.763450071,0.651615595,0.688288875,0.610329428,0.553716019,0.057355913,0.037017949,0.012426078,-0.79335334,-0.608761429,0.338,70
2016-02-20 15:45:00,0.598945793,0.676655292,1.392355756,0.555490544,0.787291033,0.598945793,0.763529547,0.744651288,0.686127814,0.70638683,0.946043857,0.846504874,0.554619056,0.606317865,0.668984916,0.393477123,0.1065445,0.096354012,0.676655292,0.753720553,0.949071879,0.735469395,0.78942943,0.823563704,0.67994945,0.470985386,0.458209519,0.447201281,0.355218033,0.046713403,0.048628248,1.392355756,1.167173006,1.237249133,0.902617324,1.015105777,1.078646875,0.864954987,0.705464369,0.537696113,0.382527964,0.149570006,0.045264187,0.044869576,0.555490544,0.739188815,0.800916996,0.634780148,0.718660843,0.460611114,0.371900585,0.318247033,0.328685202,0.605027542,0.222177666,0.002508964,0.0,0.787291033,0.957074034,1.067272102,0.943356741,0.896045994,0.900840593,0.763450071,0.651615595,0.688288875,0.610329428,0.553716019,0.057355913,0.037017949,-0.831469612,-0.555570233,0.351,70
2016-02-20 16:00:00,0.317300738,0.222651527,0.68008266,0.163491237,0.393373577,0.317300738,0.598945793,0.763529547,0.744651288,0.686127814,0.70638683,0.946043857,0.846504874,0.554619056,0.606317865,0.668984916,0.393477123,0.1065445,0.222651527,0.676655292,0.753720553,0.949071879,0.735469395,0.78942943,0.823563704,0.67994945,0.470985386,0.458209519,0.447201281,0.355218033,0.046713403,0.68008266,1.392355756,1.167173006,1.237249133,0.902617324,1.015105777,1.078646875,0.864954987,0.705464369,0.537696113,0.382527964,0.149570006,0.045264187,0.163491237,0.555490544,0.739188815,0.800916996,0.634780148,0.718660843,0.460611114,0.371900585,0.318247033,0.328685202,0.605027542,0.222177666,0.002508964,0.393373577,0.787291033,0.957074034,1.067272102,0.943356741,0.896045994,0.900840593,0.763450071,0.651615595,0.688288875,0.610329428,0.553716019,0.057355913,-0.866025404,-0.5,0.372,70
2016-02-20 16:15:00,0.594521197,0.589683941,0.880272001,0.776577402,0.730359434,0.594521197,0.317300738,0.598945793,0.763529547,0.744651288,0.686127814,0.70638683,0.946043857,0.846504874,0.554619056,0.606317865,0.668984916,0.393477123,0.589683941,0.222651527,0.676655292,0.753720553,0.949071879,0.735469395,0.78942943,0.823563704,0.67994945,0.470985386,0.458209519,0.447201281,0.355218033,0.880272001,0.68008266,1.392355756,1.167173006,1.237249133,0.902617324,1.015105777,1.078646875,0.864954987,0.705464369,0.537696113,0.382527964,0.149570006,0.776577402,0.163491237,0.555490544,0.739188815,0.800916996,0.634780148,0.718660843,0.460611114,0.371900585,0.318247033,0.328685202,0.605027542,0.222177666,0.730359434,0.393373577,0.787291033,0.957074034,1.067272102,0.943356741,0.896045994,0.900840593,0.763450071,0.651615595,0.688288875,0.610329428,0.553716019,-0.896872742,-0.44228869,0.401333333,70
2016-02-20 16:30:00,1.15019072,1.024867122,1.191478602,1.425662101,1.26028416,1.15019072,0.594521197,0.317300738,0.598945793,0.763529547,0.744651288,0.686127814,0.70638683,0.946043857,0.846504874,0.554619056,0.606317865,0.668984916,1.024867122,0.589683941,0.222651527,0.676655292,0.753720553,0.949071879,0.735469395,0.78942943,0.823563704,0.67994945,0.470985386,0.458209519,0.447201281,1.191478602,0.880272001,0.68008266,1.392355756,1.167173006,1.237249133,0.902617324,1.015105777,1.078646875,0.864954987,0.705464369,0.537696113,0.382527964,1.425662101,0.776577402,0.163491237,0.555490544,0.739188815,0.800916996,0.634780148,0.718660843,0.460611114,0.371900585,0.318247033,0.328685202,0.605027542,1.26028416,0.730359434,0.393373577,0.787291033,0.957074034,1.067272102,0.943356741,0.896045994,0.900840593,0.763450071,0.651615595,0.688288875,0.610329428,-0.923879533,-0.382683432,0.426666667,70
2016-02-20 16:45:00,1.163195653,1.074913489,1.65005192,1.346488774,1.412900885,1.163195653,1.15019072,0.594521197,0.317300738,0.598945793,0.763529547,0.744651288,0.686127814,0.70638683,0.946043857,0.846504874,0.554619056,0.606317865,1.074913489,1.024867122,0.589683941,0.222651527,0.676655292,0.753720553,0.949071879,0.735469395,0.78942943,0.823563704,0.67994945,0.470985386,0.458209519,1.65005192,1.191478602,0.880272001,0.68008266,1.392355756,1.167173006,1.237249133,0.902617324,1.015105777,1.078646875,0.864954987,0.705464369,0.537696113,1.346488774,1.425662101,0.776577402,0.163491237,0.555490544,0.739188815,0.800916996,0.634780148,0.718660843,0.460611114,0.371900585,0.318247033,0.328685202,1.412900885,1.26028416,0.730359434,0.393373577,0.787291033,0.957074034,1.067272102,0.943356741,0.896045994,0.900840593,0.763450071,0.651615595,0.688288875,-0.946930129,-0.321439465,0.443333333,70
2016-02-20 17:00:00,0.810845085,0.759130259,1.008726169,0.903390515,1.057172694,0.810845085,1.163195653,1.15019072,0.594521197,0.317300738,0.598945793,0.763529547,0.744651288,0.686127814,0.70638683,0.946043857,0.846504874,0.554619056,0.759130259,1.074913489,1.024867122,0.589683941,0.222651527,0.676655292,0.753720553,0.949071879,0.735469395,0.78942943,0.823563704,0.67994945,0.470985386,1.008726169,1.65005192,1.191478602,0.880272001,0.68008266,1.392355756,1.167173006,1.237249133,0.902617324,1.015105777,1.078646875,0.864954987,0.705464369,0.903390515,1.346488774,1.425662101,0.776577402,0.163491237,0.555490544,0.739188815,0.800916996,0.634780148,0.718660843,0.460611114,0.371900585,0.318247033,1.057172694,1.412900885,1.26028416,0.730359434,0.393373577,0.787291033,0.957074034,1.067272102,0.943356741,0.896045994,0.900840593,0.763450071,0.651615595,-0.965925826,-0.258819045,0.496333333,70
2016-02-20 17:15:00,0.568982715,0.513775915,0.802139374,0.62069718,0.712780229,0.568982715,0.810845085,1.163195653,1.15019072,0.594521197,0.317300738,0.598945793,0.763529547,0.744651288,0.686127814,0.70638683,0.946043857,0.846504874,0.513775915,0.759130259,1.074913489,1.024867122,0.589683941,0.222651527,0.676655292,0.753720553,0.949071879,0.735469395,0.78942943,0.823563704,0.67994945,0.802139374,1.008726169,1.65005192,1.191478602,0.880272001,0.68008266,1.392355756,1.167173006,1.237249133,0.902617324,1.015105777,1.078646875,0.864954987,0.62069718,0.903390515,1.346488774,1.425662101,0.776577402,0.163491237,0.555490544,0.739188815,0.800916996,0.634780148,0.718660843,0.460611114,0.371900585,0.712780229,1.057172694,1.412900885,1.26028416,0.730359434,0.393373577,0.787291033,0.957074034,1.067272102,0.943356741,0.896045994,0.900840593,0.763450071,-0.98078528,-0.195090322,0.575333333,70
2016-02-20 17:30:00,0.54605267,0.466218995,0.725274267,0.668602115,0.64079471,0.54605267,0.568982715,0.810845085,1.163195653,1.15019072,0.594521197,0.317300738,0.598945793,0.763529547,0.744651288,0.686127814,0.70638683,0.946043857,0.466218995,0.513775915,0.759130259,1.074913489,1.024867122,0.589683941,0.222651527,0.676655292,0.753720553,0.949071879,0.735469395,0.78942943,0.823563704,0.725274267,0.802139374,1.008726169,1.65005192,1.191478602,0.880272001,0.68008266,1.392355756,1.167173006,1.237249133,0.902617324,1.015105777,1.078646875,0.668602115,0.62069718,0.903390515,1.346488774,1.425662101,0.776577402,0.163491237,0.555490544,0.739188815,0.800916996,0.634780148,0.718660843,0.460611114,0.64079471,0.712780229,1.057172694,1.412900885,1.26028416,0.730359434,0.393373577,0.787291033,0.957074034,1.067272102,0.943356741,0.896045994,0.900840593,-0.991444861,-0.130526192,0.608666667,70
