,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2016-05-24 08:15:00,0.069780552,0.139647969,0.260366054,0.14199428,0.216439245,0.069780552,0.031327997,0.039718774,0.04702502,0.057328089,0.081022393,0.085261467,0.096253559,0.083418877,0.092583741,0.176446407,0.152305533,0.146826275,0.139647969,0.141544852,0.118886926,0.140616182,0.165902593,0.153873572,0.158906844,0.171344992,0.138923665,0.151952727,0.147623709,0.153559984,0.154434314,0.260366054,0.351796377,0.259051021,0.248715236,0.239697722,0.25449124,0.315818557,0.273913665,0.366367363,0.240393464,0.25381369,0.314763114,0.27162975,0.14199428,0.164083348,0.139674976,0.143880452,0.110927829,0.092823159,0.096218798,0.138742583,0.209055805,0.316410331,0.284248929,0.288522785,0.175315589,0.216439245,0.228007104,0.179330782,0.142309183,0.167962149,0.256303575,0.259097628,0.272697793,0.221733624,0.161558487,0.27131312,0.260194903,0.127786848,0.831469612,-0.555570233,0.406333333,81
2016-05-24 08:30:00,0.054646616,0.13910106,0.283877489,0.107050828,0.187323953,0.054646616,0.069780552,0.031327997,0.039718774,0.04702502,0.057328089,0.081022393,0.085261467,0.096253559,0.083418877,0.092583741,0.176446407,0.152305533,0.13910106,0.139647969,0.141544852,0.118886926,0.140616182,0.165902593,0.153873572,0.158906844,0.171344992,0.138923665,0.151952727,0.147623709,0.153559984,0.283877489,0.260366054,0.351796377,0.259051021,0.248715236,0.239697722,0.25449124,0.315818557,0.273913665,0.366367363,0.240393464,0.25381369,0.314763114,0.107050828,0.14199428,0.164083348,0.139674976,0.143880452,0.110927829,0.092823159,0.096218798,0.138742583,0.209055805,0.316410331,0.284248929,0.288522785,0.187323953,0.216439245,0.228007104,0.179330782,0.142309183,0.167962149,0.256303575,0.259097628,0.272697793,0.221733624,0.161558487,0.27131312,0.260194903,0.79335334,-0.608761429,0.404,81
2016-05-24 08:45:00,0.038823081,0.110357865,0.220092517,0.126665812,0.139861628,0.038823081,0.054646616,0.069780552,0.031327997,0.039718774,0.04702502,0.057328089,0.081022393,0.085261467,0.096253559,0.083418877,0.092583741,0.176446407,0.110357865,0.13910106,0.139647969,0.141544852,0.118886926,0.140616182,0.165902593,0.153873572,0.158906844,0.171344992,0.138923665,0.151952727,0.147623709,0.220092517,0.283877489,0.260366054,0.351796377,0.259051021,0.248715236,0.239697722,0.25449124,0.315818557,0.273913665,0.366367363,0.240393464,0.25381369,0.126665812,0.107050828,0.14199428,0.164083348,0.139674976,0.143880452,0.110927829,0.092823159,0.096218798,0.138742583,0.209055805,0.316410331,0.284248929,0.139861628,0.187323953,0.216439245,0.228007104,0.179330782,0.142309183,0.167962149,0.256303575,0.259097628,0.272697793,0.221733624,0.161558487,0.27131312,0.751839807,-0.659345815,0.398666667,81
2016-05-24 09:00:00,0.032231037,0.147329682,0.193854256,0.163783969,0.194182203,0.032231037,0.038823081,0.054646616,0.069780552,0.031327997,0.039718774,0.04702502,0.057328089,0.081022393,0.085261467,0.096253559,0.083418877,0.092583741,0.147329682,0.110357865,0.13910106,0.139647969,0.141544852,0.118886926,0.140616182,0.165902593,0.153873572,0.158906844,0.171344992,0.138923665,0.151952727,0.193854256,0.220092517,0.283877489,0.260366054,0.351796377,0.259051021,0.248715236,0.239697722,0.25449124,0.315818557,0.273913665,0.366367363,0.240393464,0.163783969,0.126665812,0.107050828,0.14199428,0.164083348,0.139674976,0.143880452,0.110927829,0.092823159,0.096218798,0.138742583,0.209055805,0.316410331,0.194182203,0.139861628,0.187323953,0.216439245,0.228007104,0.179330782,0.142309183,0.167962149,0.256303575,0.259097628,0.272697793,0.221733624,0.161558487,0.707106781,-0.707106781,0.391333333,81
2016-05-24 09:15:00,0.045776327,0.157823398,0.169129683,0.168076958,0.06048679,0.045776327,0.032231037,0.038823081,0.054646616,0.069780552,0.031327997,0.039718774,0.04702502,0.057328089,0.081022393,0.085261467,0.096253559,0.083418877,0.157823398,0.147329682,0.110357865,0.13910106,0.139647969,0.141544852,0.118886926,0.140616182,0.165902593,0.153873572,0.158906844,0.171344992,0.138923665,0.169129683,0.193854256,0.220092517,0.283877489,0.260366054,0.351796377,0.259051021,0.248715236,0.239697722,0.25449124,0.315818557,0.273913665,0.366367363,0.168076958,0.163783969,0.126665812,0.107050828,0.14199428,0.164083348,0.139674976,0.143880452,0.110927829,0.092823159,0.096218798,0.138742583,0.209055805,0.06048679,0.194182203,0.139861628,0.187323953,0.216439245,0.228007104,0.179330782,0.142309183,0.167962149,0.256303575,0.259097628,0.272697793,0.221733624,0.659345815,-0.751839807,0.386666667,81
2016-05-24 09:30:00,0.041650993,0.160056129,0.277763863,0.178461631,0.097126399,0.041650993,0.045776327,0.032231037,0.038823081,0.054646616,0.069780552,0.031327997,0.039718774,0.04702502,0.057328089,0.081022393,0.085261467,0.096253559,0.160056129,0.157823398,0.147329682,0.110357865,0.13910106,0.139647969,0.141544852,0.118886926,0.140616182,0.165902593,0.153873572,0.158906844,0.171344992,0.277763863,0.169129683,0.193854256,0.220092517,0.283877489,0.260366054,0.351796377,0.259051021,0.248715236,0.239697722,0.25449124,0.315818557,0.273913665,0.178461631,0.168076958,0.163783969,0.126665812,0.107050828,0.14199428,0.164083348,0.139674976,0.143880452,0.110927829,0.092823159,0.096218798,0.138742583,0.097126399,0.06048679,0.194182203,0.139861628,0.187323953,0.216439245,0.228007104,0.179330782,0.142309183,0.167962149,0.256303575,0.259097628,0.272697793,0.608761429,-0.79335334,0.380666667,81
2016-05-24 09:45:00,0.056292238,0.157590324,0.149511466,0.06759633,0.083544059,0.056292238,0.041650993,0.045776327,0.032231037,0.038823081,0.054646616,0.069780552,0.031327997,0.039718774,0.04702502,0.057328089,0.081022393,0.085261467,0.157590324,0.160056129,0.157823398,0.147329682,0.110357865,0.13910106,0.139647969,0.141544852,0.118886926,0.140616182,0.165902593,0.153873572,0.158906844,0.149511466,0.277763863,0.169129683,0.193854256,0.220092517,0.283877489,0.260366054,0.351796377,0.259051021,0.248715236,0.239697722,0.25449124,0.315818557,0.06759633,0.178461631,0.168076958,0.163783969,0.126665812,0.107050828,0.14199428,0.164083348,0.139674976,0.143880452,0.110927829,0.092823159,0.096218798,0.083544059,0.097126399,0.06048679,0.194182203,0.139861628,0.187323953,0.216439245,0.228007104,0.179330782,0.142309183,0.167962149,0.256303575,0.259097628,0.555570233,-0.831469612,0.376,81
2016-05-24 10:00:00,0.040116419,0.135349856,0.193012067,0.075932301,0.069794417,0.040116419,0.056292238,0.041650993,0.045776327,0.032231037,0.038823081,0.054646616,0.069780552,0.031327997,0.039718774,0.04702502,0.057328089,0.081022393,0.135349856,0.157590324,0.160056129,0.157823398,0.147329682,0.110357865,0.13910106,0.139647969,0.141544852,0.118886926,0.140616182,0.165902593,0.153873572,0.193012067,0.149511466,0.277763863,0.169129683,0.193854256,0.220092517,0.283877489,0.260366054,0.351796377,0.259051021,0.248715236,0.239697722,0.25449124,0.075932301,0.06759633,0.178461631,0.168076958,0.163783969,0.126665812,0.107050828,0.14199428,0.164083348,0.139674976,0.143880452,0.110927829,0.092823159,0.069794417,0.083544059,0.097126399,0.06048679,0.194182203,0.139861628,0.187323953,0.216439245,0.228007104,0.179330782,0.142309183,0.167962149,0.256303575,0.5,-0.866025404,0.371,81
2016-05-24 10:15:00,0.037174902,0.163647822,0.105760145,0.104246164,0.056836413,0.037174902,0.040116419,0.056292238,0.041650993,0.045776327,0.032231037,0.038823081,0.054646616,0.069780552,0.031327997,0.039718774,0.04702502,0.057328089,0.163647822,0.135349856,0.157590324,0.160056129,0.157823398,0.147329682,0.110357865,0.13910106,0.139647969,0.141544852,0.118886926,0.140616182,0.165902593,0.105760145,0.193012067,0.149511466,0.277763863,0.169129683,0.193854256,0.220092517,0.283877489,0.260366054,0.351796377,0.259051021,0.248715236,0.239697722,0.104246164,0.075932301,0.06759633,0.178461631,0.168076958,0.163783969,0.126665812,0.107050828,0.14199428,0.164083348,0.139674976,0.143880452,0.110927829,0.056836413,0.069794417,0.083544059,0.097126399,0.06048679,0.194182203,0.139861628,0.187323953,0.216439245,0.228007104,0.179330782,0.142309183,0.167962149,0.44228869,-0.896872742,0.367333333,81
2016-05-24 10:30:00,0.039990519,0.186486492,0.118580594,0.097944287,0.055189095,0.039990519,0.037174902,0.040116419,0.056292238,0.041650993,0.045776327,0.032231037,0.038823081,0.054646616,0.069780552,0.031327997,0.039718774,0.04702502,0.186486492,0.163647822,0.135349856,0.157590324,0.160056129,0.157823398,0.147329682,0.110357865,0.13910106,0.139647969,0.141544852,0.118886926,0.140616182,0.118580594,0.105760145,0.193012067,0.149511466,0.277763863,0.169129683,0.193854256,0.220092517,0.283877489,0.260366054,0.351796377,0.259051021,0.248715236,0.097944287,0.104246164,0.075932301,0.06759633,0.178461631,0.168076958,0.163783969,0.126665812,0.107050828,0.14199428,0.164083348,0.139674976,0.143880452,0.055189095,0.056836413,0.069794417,0.083544059,0.097126399,0.06048679,0.194182203,0.139861628,0.187323953,0.216439245,0.228007104,0.179330782,0.142309183,0.382683432,-0.923879533,0.363,81
2016-05-24 10:45:00,0.025011839,0.165775694,0.096491043,0.070010026,0.17029522,0.025011839,0.039990519,0.037174902,0.040116419,0.056292238,0.041650993,0.045776327,0.032231037,0.038823081,0.054646616,0.069780552,0.031327997,0.039718774,0.165775694,0.186486492,0.163647822,0.135349856,0.157590324,0.160056129,0.157823398,0.147329682,0.110357865,0.13910106,0.139647969,0.141544852,0.118886926,0.096491043,0.118580594,0.105760145,0.193012067,0.149511466,0.277763863,0.169129683,0.193854256,0.220092517,0.283877489,0.260366054,0.351796377,0.259051021,0.070010026,0.097944287,0.104246164,0.075932301,0.06759633,0.178461631,0.168076958,0.163783969,0.126665812,0.107050828,0.14199428,0.164083348,0.139674976,0.17029522,0.055189095,0.056836413,0.069794417,0.083544059,0.097126399,0.06048679,0.194182203,0.139861628,0.187323953,0.216439245,0.228007104,0.179330782,0.321439465,-0.946930129,0.361666667,81
2016-05-24 11:00:00,0.024947773,0.154436565,0.109189731,0.091433377,0.129418387,0.024947773,0.025011839,0.039990519,0.037174902,0.040116419,0.056292238,0.041650993,0.045776327,0.032231037,0.038823081,0.054646616,0.069780552,0.031327997,0.154436565,0.165775694,0.186486492,0.163647822,0.135349856,0.157590324,0.160056129,0.157823398,0.147329682,0.110357865,0.13910106,0.139647969,0.141544852,0.109189731,0.096491043,0.118580594,0.105760145,0.193012067,0.149511466,0.277763863,0.169129683,0.193854256,0.220092517,0.283877489,0.260366054,0.351796377,0.091433377,0.070010026,0.097944287,0.104246164,0.075932301,0.06759633,0.178461631,0.168076958,0.163783969,0.126665812,0.107050828,0.14199428,0.164083348,0.129418387,0.17029522,0.055189095,0.056836413,0.069794417,0.083544059,0.097126399,0.06048679,0.194182203,0.139861628,0.187323953,0.216439245,0.228007104,0.258819045,-0.965925826,0.355,81
2016-05-24 11:15:00,0.026978807,0.169002476,0.11602794,0.112544832,0.0733864,0.026978807,0.024947773,0.025011839,0.039990519,0.037174902,0.040116419,0.056292238,0.041650993,0.045776327,0.032231037,0.038823081,0.054646616,0.069780552,0.169002476,0.154436565,0.165775694,0.186486492,0.163647822,0.135349856,0.157590324,0.160056129,0.157823398,0.147329682,0.110357865,0.13910106,0.139647969,0.11602794,0.109189731,0.096491043,0.118580594,0.105760145,0.193012067,0.149511466,0.277763863,0.169129683,0.193854256,0.220092517,0.283877489,0.260366054,0.112544832,0.091433377,0.070010026,0.097944287,0.104246164,0.075932301,0.06759633,0.178461631,0.168076958,0.163783969,0.126665812,0.107050828,0.14199428,0.0733864,0.129418387,0.17029522,0.055189095,0.056836413,0.069794417,0.083544059,0.097126399,0.06048679,0.194182203,0.139861628,0.187323953,0.216439245,0.195090322,-0.98078528,0.354,81
2016-05-24 11:30:00,0.030049511,0.141088751,0.147597868,0.089885044,0.128013257,0.030049511,0.026978807,0.024947773,0.025011839,0.039990519,0.037174902,0.040116419,0.056292238,0.041650993,0.045776327,0.032231037,0.038823081,0.054646616,0.141088751,0.169002476,0.154436565,0.165775694,0.186486492,0.163647822,0.135349856,0.157590324,0.160056129,0.157823398,0.147329682,0.110357865,0.13910106,0.147597868,0.11602794,0.109189731,0.096491043,0.118580594,0.105760145,0.193012067,0.149511466,0.277763863,0.169129683,0.193854256,0.220092517,0.283877489,0.089885044,0.112544832,0.091433377,0.070010026,0.097944287,0.104246164,0.075932301,0.06759633,0.178461631,0.168076958,0.163783969,0.126665812,0.107050828,0.128013257,0.0733864,0.129418387,0.17029522,0.055189095,0.056836413,0.069794417,0.083544059,0.097126399,0.06048679,0.194182203,0.139861628,0.187323953,0.130526192,-0.991444861,0.351666667,81
2016-05-24 11:45:00,0.032312866,0.16015272,0.107354103,0.105327398,0.109878131,0.032312866,0.030049511,0.026978807,0.024947773,0.025011839,0.039990519,0.037174902,0.040116419,0.056292238,0.041650993,0.045776327,0.032231037,0.038823081,0.16015272,0.141088751,0.169002476,0.154436565,0.165775694,0.186486492,0.163647822,0.135349856,0.157590324,0.160056129,0.157823398,0.147329682,0.110357865,0.107354103,0.147597868,0.11602794,0.109189731,0.096491043,0.118580594,0.105760145,0.193012067,0.149511466,0.277763863,0.169129683,0.193854256,0.220092517,0.105327398,0.089885044,0.112544832,0.091433377,0.070010026,0.097944287,0.104246164,0.075932301,0.06759633,0.178461631,0.168076958,0.163783969,0.126665812,0.109878131,0.128013257,0.0733864,0.129418387,0.17029522,0.055189095,0.056836413,0.069794417,0.083544059,0.097126399,0.06048679,0.194182203,0.139861628,0.065403129,-0.997858923,0.348,81
2016-05-24 12:00:00,0.024311603,0.177760826,0.12161564,0.122303733,0.155945963,0.024311603,0.032312866,0.030049511,0.026978807,0.024947773,0.025011839,0.039990519,0.037174902,0.040116419,0.056292238,0.041650993,0.045776327,0.032231037,0.177760826,0.16015272,0.141088751,0.169002476,0.154436565,0.165775694,0.186486492,0.163647822,0.135349856,0.157590324,0.160056129,0.157823398,0.147329682,0.12161564,0.107354103,0.147597868,0.11602794,0.109189731,0.096491043,0.118580594,0.105760145,0.193012067,0.149511466,0.277763863,0.169129683,0.193854256,0.122303733,0.105327398,0.089885044,0.112544832,0.091433377,0.070010026,0.097944287,0.104246164,0.075932301,0.06759633,0.178461631,0.168076958,0.163783969,0.155945963,0.109878131,0.128013257,0.0733864,0.129418387,0.17029522,0.055189095,0.056836413,0.069794417,0.083544059,0.097126399,0.06048679,0.194182203,1.22e-16,-1.0,0.347333333,81
2016-05-24 12:15:00,0.035206031,0.163701764,0.088945946,0.146861346,0.282038792,0.035206031,0.024311603,0.032312866,0.030049511,0.026978807,0.024947773,0.025011839,0.039990519,0.037174902,0.040116419,0.056292238,0.041650993,0.045776327,0.163701764,0.177760826,0.16015272,0.141088751,0.169002476,0.154436565,0.165775694,0.186486492,0.163647822,0.135349856,0.157590324,0.160056129,0.157823398,0.088945946,0.12161564,0.107354103,0.147597868,0.11602794,0.109189731,0.096491043,0.118580594,0.105760145,0.193012067,0.149511466,0.277763863,0.169129683,0.146861346,0.122303733,0.105327398,0.089885044,0.112544832,0.091433377,0.070010026,0.097944287,0.104246164,0.075932301,0.06759633,0.178461631,0.168076958,0.282038792,0.155945963,0.109878131,0.128013257,0.0733864,0.129418387,0.17029522,0.055189095,0.056836413,0.069794417,0.083544059,0.097126399,0.06048679,-0.065403129,-0.997858923,0.344,81
2016-05-24 12:30:00,0.07908718,0.198825006,0.118695145,0.217776352,0.14270438,0.07908718,0.035206031,0.024311603,0.032312866,0.030049511,0.026978807,0.024947773,0.025011839,0.039990519,0.037174902,0.040116419,0.056292238,0.041650993,0.198825006,0.163701764,0.177760826,0.16015272,0.141088751,0.169002476,0.154436565,0.165775694,0.186486492,0.163647822,0.135349856,0.157590324,0.160056129,0.118695145,0.088945946,0.12161564,0.107354103,0.147597868,0.11602794,0.109189731,0.096491043,0.118580594,0.105760145,0.193012067,0.149511466,0.277763863,0.217776352,0.146861346,0.122303733,0.105327398,0.089885044,0.112544832,0.091433377,0.070010026,0.097944287,0.104246164,0.075932301,0.06759633,0.178461631,0.14270438,0.282038792,0.155945963,0.109878131,0.128013257,0.0733864,0.129418387,0.17029522,0.055189095,0.056836413,0.069794417,0.083544059,0.097126399,-0.130526192,-0.991444861,0.343,81
2016-05-24 12:45:00,0.088226784,0.173046359,0.14022758,0.162988441,0.249224424,0.088226784,0.07908718,0.035206031,0.024311603,0.032312866,0.030049511,0.026978807,0.024947773,0.025011839,0.039990519,0.037174902,0.040116419,0.056292238,0.173046359,0.198825006,0.163701764,0.177760826,0.16015272,0.141088751,0.169002476,0.154436565,0.165775694,0.186486492,0.163647822,0.135349856,0.157590324,0.14022758,0.118695145,0.088945946,0.12161564,0.107354103,0.147597868,0.11602794,0.109189731,0.096491043,0.118580594,0.105760145,0.193012067,0.149511466,0.162988441,0.217776352,0.146861346,0.122303733,0.105327398,0.089885044,0.112544832,0.091433377,0.070010026,0.097944287,0.104246164,0.075932301,0.06759633,0.249224424,0.14270438,0.282038792,0.155945963,0.109878131,0.128013257,0.0733864,0.129418387,0.17029522,0.055189095,0.056836413,0.069794417,0.083544059,-0.195090322,-0.98078528,0.340333333,81
2016-05-24 13:00:00,0.154757358,0.173862282,0.137157464,0.095766595,0.122556987,0.154757358,0.088226784,0.07908718,0.035206031,0.024311603,0.032312866,0.030049511,0.026978807,0.024947773,0.025011839,0.039990519,0.037174902,0.040116419,0.173862282,0.173046359,0.198825006,0.163701764,0.177760826,0.16015272,0.141088751,0.169002476,0.154436565,0.165775694,0.186486492,0.163647822,0.135349856,0.137157464,0.14022758,0.118695145,0.088945946,0.12161564,0.107354103,0.147597868,0.11602794,0.109189731,0.096491043,0.118580594,0.105760145,0.193012067,0.095766595,0.162988441,0.217776352,0.146861346,0.122303733,0.105327398,0.089885044,0.112544832,0.091433377,0.070010026,0.097944287,0.104246164,0.075932301,0.122556987,0.249224424,0.14270438,0.282038792,0.155945963,0.109878131,0.128013257,0.0733864,0.129418387,0.17029522,0.055189095,0.056836413,0.069794417,-0.258819045,-0.965925826,0.335333333,81
2016-05-24 13:15:00,0.058447254,0.157253878,0.111319022,0.07474095,0.18181571,0.058447254,0.154757358,0.088226784,0.07908718,0.035206031,0.024311603,0.032312866,0.030049511,0.026978807,0.024947773,0.025011839,0.039990519,0.037174902,0.157253878,0.173862282,0.173046359,0.198825006,0.163701764,0.177760826,0.16015272,0.141088751,0.169002476,0.154436565,0.165775694,0.186486492,0.163647822,0.111319022,0.137157464,0.14022758,0.118695145,0.088945946,0.12161564,0.107354103,0.147597868,0.11602794,0.109189731,0.096491043,0.118580594,0.105760145,0.07474095,0.095766595,0.162988441,0.217776352,0.146861346,0.122303733,0.105327398,0.089885044,0.112544832,0.091433377,0.070010026,0.097944287,0.104246164,0.18181571,0.122556987,0.249224424,0.14270438,0.282038792,0.155945963,0.109878131,0.128013257,0.0733864,0.129418387,0.17029522,0.055189095,0.056836413,-0.321439465,-0.946930129,0.331666667,81
2016-05-24 13:30:00,0.052042846,0.178587433,0.227774685,0.075269129,0.148664827,0.052042846,0.058447254,0.154757358,0.088226784,0.07908718,0.035206031,0.024311603,0.032312866,0.030049511,0.026978807,0.024947773,0.025011839,0.039990519,0.178587433,0.157253878,0.173862282,0.173046359,0.198825006,0.163701764,0.177760826,0.16015272,0.141088751,0.169002476,0.154436565,0.165775694,0.186486492,0.227774685,0.111319022,0.137157464,0.14022758,0.118695145,0.088945946,0.12161564,0.107354103,0.147597868,0.11602794,0.109189731,0.096491043,0.118580594,0.075269129,0.07474095,0.095766595,0.162988441,0.217776352,0.146861346,0.122303733,0.105327398,0.089885044,0.112544832,0.091433377,0.070010026,0.097944287,0.148664827,0.18181571,0.122556987,0.249224424,0.14270438,0.282038792,0.155945963,0.109878131,0.128013257,0.0733864,0.129418387,0.17029522,0.055189095,-0.382683432,-0.923879533,0.331,81
2016-05-24 13:45:00,0.595816507,0.478208962,0.480711448,0.094153278,0.354901436,0.595816507,0.052042846,0.058447254,0.154757358,0.088226784,0.07908718,0.035206031,0.024311603,0.032312866,0.030049511,0.026978807,0.024947773,0.025011839,0.478208962,0.178587433,0.157253878,0.173862282,0.173046359,0.198825006,0.163701764,0.177760826,0.16015272,0.141088751,0.169002476,0.154436565,0.165775694,0.480711448,0.227774685,0.111319022,0.137157464,0.14022758,0.118695145,0.088945946,0.12161564,0.107354103,0.147597868,0.11602794,0.109189731,0.096491043,0.094153278,0.075269129,0.07474095,0.095766595,0.162988441,0.217776352,0.146861346,0.122303733,0.105327398,0.089885044,0.112544832,0.091433377,0.070010026,0.354901436,0.148664827,0.18181571,0.122556987,0.249224424,0.14270438,0.282038792,0.155945963,0.109878131,0.128013257,0.0733864,0.129418387,0.17029522,-0.44228869,-0.896872742,0.331,81
2016-05-24 14:00:00,0.291414466,1.427244563,0.63234062,0.825556561,1.447744933,0.291414466,0.595816507,0.052042846,0.058447254,0.154757358,0.088226784,0.07908718,0.035206031,0.024311603,0.032312866,0.030049511,0.026978807,0.024947773,1.427244563,0.478208962,0.178587433,0.157253878,0.173862282,0.173046359,0.198825006,0.163701764,0.177760826,0.16015272,0.141088751,0.169002476,0.154436565,0.63234062,0.480711448,0.227774685,0.111319022,0.137157464,0.14022758,0.118695145,0.088945946,0.12161564,0.107354103,0.147597868,0.11602794,0.109189731,0.825556561,0.094153278,0.075269129,0.07474095,0.095766595,0.162988441,0.217776352,0.146861346,0.122303733,0.105327398,0.089885044,0.112544832,0.091433377,1.447744933,0.354901436,0.148664827,0.18181571,0.122556987,0.249224424,0.14270438,0.282038792,0.155945963,0.109878131,0.128013257,0.0733864,0.129418387,-0.5,-0.866025404,0.329333333,81
2016-05-24 14:15:00,0.682107728,1.188856274,1.863419243,1.38212564,1.325456577,0.682107728,0.291414466,0.595816507,0.052042846,0.058447254,0.154757358,0.088226784,0.07908718,0.035206031,0.024311603,0.032312866,0.030049511,0.026978807,1.188856274,1.427244563,0.478208962,0.178587433,0.157253878,0.173862282,0.173046359,0.198825006,0.163701764,0.177760826,0.16015272,0.141088751,0.169002476,1.863419243,0.63234062,0.480711448,0.227774685,0.111319022,0.137157464,0.14022758,0.118695145,0.088945946,0.12161564,0.107354103,0.147597868,0.11602794,1.38212564,0.825556561,0.094153278,0.075269129,0.07474095,0.095766595,0.162988441,0.217776352,0.146861346,0.122303733,0.105327398,0.089885044,0.112544832,1.325456577,1.447744933,0.354901436,0.148664827,0.18181571,0.122556987,0.249224424,0.14270438,0.282038792,0.155945963,0.109878131,0.128013257,0.0733864,-0.555570233,-0.831469612,0.326,81
2016-05-24 14:30:00,0.756610893,0.660125034,1.18547808,1.157766365,0.728544142,0.756610893,0.682107728,0.291414466,0.595816507,0.052042846,0.058447254,0.154757358,0.088226784,0.07908718,0.035206031,0.024311603,0.032312866,0.030049511,0.660125034,1.188856274,1.427244563,0.478208962,0.178587433,0.157253878,0.173862282,0.173046359,0.198825006,0.163701764,0.177760826,0.16015272,0.141088751,1.18547808,1.863419243,0.63234062,0.480711448,0.227774685,0.111319022,0.137157464,0.14022758,0.118695145,0.088945946,0.12161564,0.107354103,0.147597868,1.157766365,1.38212564,0.825556561,0.094153278,0.075269129,0.07474095,0.095766595,0.162988441,0.217776352,0.146861346,0.122303733,0.105327398,0.089885044,0.728544142,1.325456577,1.447744933,0.354901436,0.148664827,0.18181571,0.122556987,0.249224424,0.14270438,0.282038792,0.155945963,0.109878131,0.128013257,-0.608761429,-0.79335334,0.324666667,81
2016-05-24 14:45:00,0.662361284,1.44148863,1.471035966,1.62650252,1.703486059,0.662361284,0.756610893,0.682107728,0.291414466,0.595816507,0.052042846,0.058447254,0.154757358,0.088226784,0.07908718,0.035206031,0.024311603,0.032312866,1.44148863,0.660125034,1.188856274,1.427244563,0.478208962,0.178587433,0.157253878,0.173862282,0.173046359,0.198825006,0.163701764,0.177760826,0.16015272,1.471035966,1.18547808,1.863419243,0.63234062,0.480711448,0.227774685,0.111319022,0.137157464,0.14022758,0.118695145,0.088945946,0.12161564,0.107354103,1.62650252,1.157766365,1.38212564,0.825556561,0.094153278,0.075269129,0.07474095,0.095766595,0.162988441,0.217776352,0.146861346,0.122303733,0.105327398,1.703486059,0.728544142,1.325456577,1.447744933,0.354901436,0.148664827,0.18181571,0.122556987,0.249224424,0.14270438,0.282038792,0.155945963,0.109878131,-0.659345815,-0.751839807,0.331,81
2016-05-24 15:00:00,1.022179058,1.234109255,1.64676857,1.600845581,1.308783733,1.022179058,0.662361284,0.756610893,0.682107728,0.291414466,0.595816507,0.052042846,0.058447254,0.154757358,0.088226784,0.07908718,0.035206031,0.024311603,1.234109255,1.44148863,0.660125034,1.188856274,1.427244563,0.478208962,0.178587433,0.157253878,0.173862282,0.173046359,0.198825006,0.163701764,0.177760826,1.64676857,1.471035966,1.18547808,1.863419243,0.63234062,0.480711448,0.227774685,0.111319022,0.137157464,0.14022758,0.118695145,0.088945946,0.12161564,1.600845581,1.62650252,1.157766365,1.38212564,0.825556561,0.094153278,0.075269129,0.07474095,0.095766595,0.162988441,0.217776352,0.146861346,0.122303733,1.308783733,1.703486059,0.728544142,1.325456577,1.447744933,0.354901436,0.148664827,0.18181571,0.122556987,0.249224424,0.14270438,0.282038792,0.155945963,-0.707106781,-0.707106781,0.342333333,81
2016-05-24 15:15:00,0.7246701,1.166958777,1.456883803,1.654156077,1.251266031,0.7246701,1.022179058,0.662361284,0.756610893,0.682107728,0.291414466,0.595816507,0.052042846,0.058447254,0.154757358,0.088226784,0.07908718,0.035206031,1.166958777,1.234109255,1.44148863,0.660125034,1.188856274,1.427244563,0.478208962,0.178587433,0.157253878,0.173862282,0.173046359,0.198825006,0.163701764,1.456883803,1.64676857,1.471035966,1.18547808,1.863419243,0.63234062,0.480711448,0.227774685,0.111319022,0.137157464,0.14022758,0.118695145,0.088945946,1.654156077,1.600845581,1.62650252,1.157766365,1.38212564,0.825556561,0.094153278,0.075269129,0.07474095,0.095766595,0.162988441,0.217776352,0.146861346,1.251266031,1.308783733,1.703486059,0.728544142,1.325456577,1.447744933,0.354901436,0.148664827,0.18181571,0.122556987,0.249224424,0.14270438,0.282038792,-0.751839807,-0.659345815,0.363666667,81
2016-05-24 15:30:00,0.852951375,1.564863632,1.859571701,1.481281831,1.521671936,0.852951375,0.7246701,1.022179058,0.662361284,0.756610893,0.682107728,0.291414466,0.595816507,0.052042846,0.058447254,0.154757358,0.088226784,0.07908718,1.564863632,1.166958777,1.234109255,1.44148863,0.660125034,1.188856274,1.427244563,0.478208962,0.178587433,0.157253878,0.173862282,0.173046359,0.198825006,1.859571701,1.456883803,1.64676857,1.471035966,1.18547808,1.863419243,0.63234062,0.480711448,0.227774685,0.111319022,0.137157464,0.14022758,0.118695145,1.481281831,1.654156077,1.600845581,1.62650252,1.157766365,1.38212564,0.825556561,0.094153278,0.075269129,0.07474095,0.095766595,0.162988441,0.217776352,1.521671936,1.251266031,1.308783733,1.703486059,0.728544142,1.325456577,1.447744933,0.354901436,0.148664827,0.18181571,0.122556987,0.249224424,0.14270438,-0.79335334,-0.608761429,0.399333333,81
