,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-07-21 09:00:00,0.5589539944870836,0.2548601511736876,0.1559514746271304,0.1696198411799088,0.0,0.2526013292380682,0.2195086077438048,0.0,0.0631853232770396,0.0,0.0307129487102741,0.0451734072725145,0.0061788827000981,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.8552256134828653,0.9451638802166756,0.9869272671563394,1.0226615623719797,0.8812890688192923,0.97126088179089,0.9354202184943858,1.0962017825865047,0.287457575148295,0.066756052905788,1.1795008701800214,1.5684875573330714,1.827651501358276,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127968173977379,0.0637150377934219,0.0389878686567826,0.0775980798863482,0.0,0.063150332309517,0.0548771519359512,0.0,0.0157963308192599,0.0,0.009272446748012,0.0112933518181286,0.0015447206750245,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.2822218948325492,0.2861999221847675,0.2467318167890848,0.2626688345693556,0.220322267204823,0.2571878570386498,0.2338550546235964,0.3153955336329019,0.0999435699594499,0.0322619295790236,0.4672103636131268,0.4932876187253718,0.572150136223984,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.0409666666666666,0
2014-07-21 09:15:00,0.4311116737750424,0.5589539944870836,0.2548601511736876,0.1559514746271304,0.1696198411799088,0.0,0.2526013292380682,0.2195086077438048,0.0,0.0631853232770396,0.0,0.0307129487102741,0.0451734072725145,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.7989297210264041,0.8552256134828653,0.9451638802166756,0.9869272671563394,1.0226615623719797,0.8812890688192923,0.97126088179089,0.9354202184943858,1.0962017825865047,0.287457575148295,0.066756052905788,1.1795008701800214,1.5684875573330714,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.013020605034395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961288451642584,0.2127968173977379,0.0637150377934219,0.0389878686567826,0.0775980798863482,0.0,0.063150332309517,0.0548771519359512,0.0,0.0157963308192599,0.0,0.009272446748012,0.0112933518181286,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.256192013412905,0.2822218948325492,0.2861999221847675,0.2467318167890848,0.2626688345693556,0.220322267204823,0.2571878570386498,0.2338550546235964,0.3153955336329019,0.0999435699594499,0.0322619295790236,0.4672103636131268,0.4932876187253718,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0043402016781316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659345815100069,-0.7518398074789773,0.0406666666666666,0
2014-07-21 09:30:00,0.5580768345770508,0.4311116737750424,0.5589539944870836,0.2548601511736876,0.1559514746271304,0.1696198411799088,0.0,0.2526013292380682,0.2195086077438048,0.0,0.0631853232770396,0.0,0.0307129487102741,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.220537876095733,0.7989297210264041,0.8552256134828653,0.9451638802166756,0.9869272671563394,1.0226615623719797,0.8812890688192923,0.97126088179089,0.9354202184943858,1.0962017825865047,0.287457575148295,0.066756052905788,1.1795008701800214,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0203197967468078,0.013020605034395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867909822400175,0.1961288451642584,0.2127968173977379,0.0637150377934219,0.0389878686567826,0.0775980798863482,0.0,0.063150332309517,0.0548771519359512,0.0,0.0157963308192599,0.0,0.009272446748012,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.0551344690239332,0.256192013412905,0.2822218948325492,0.2861999221847675,0.2467318167890848,0.2626688345693556,0.220322267204823,0.2571878570386498,0.2338550546235964,0.3153955336329019,0.0999435699594499,0.0322619295790236,0.4672103636131268,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0067732655822692,0.0043402016781316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6087614290087209,-0.793353340291235,0.0414333333333333,0
2014-07-21 09:45:00,0.2549221059915751,0.5580768345770508,0.4311116737750424,0.5589539944870836,0.2548601511736876,0.1559514746271304,0.1696198411799088,0.0,0.2526013292380682,0.2195086077438048,0.0,0.0631853232770396,0.0,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.2256812032908541,0.220537876095733,0.7989297210264041,0.8552256134828653,0.9451638802166756,0.9869272671563394,1.0226615623719797,0.8812890688192923,0.97126088179089,0.9354202184943858,1.0962017825865047,0.287457575148295,0.066756052905788,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.1236853447420678,0.0203197967468078,0.013020605034395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0764071806700705,0.1867909822400175,0.1961288451642584,0.2127968173977379,0.0637150377934219,0.0389878686567826,0.0775980798863482,0.0,0.063150332309517,0.0548771519359512,0.0,0.0157963308192599,0.0,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.0564203008227135,0.0551344690239332,0.256192013412905,0.2822218948325492,0.2861999221847675,0.2467318167890848,0.2626688345693556,0.220322267204823,0.2571878570386498,0.2338550546235964,0.3153955336329019,0.0999435699594499,0.0322619295790236,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.0412284482473559,0.0067732655822692,0.0043402016781316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555702330196025,-0.831469612302545,0.0398333333333333,0
2014-07-21 10:00:00,0.3798799350054338,0.2549221059915751,0.5580768345770508,0.4311116737750424,0.5589539944870836,0.2548601511736876,0.1559514746271304,0.1696198411799088,0.0,0.2526013292380682,0.2195086077438048,0.0,0.0631853232770396,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.242919338171788,0.2256812032908541,0.220537876095733,0.7989297210264041,0.8552256134828653,0.9451638802166756,0.9869272671563394,1.0226615623719797,0.8812890688192923,0.97126088179089,0.9354202184943858,1.0962017825865047,0.287457575148295,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0442712176753907,0.1236853447420678,0.0203197967468078,0.013020605034395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334314609452711,0.0764071806700705,0.1867909822400175,0.1961288451642584,0.2127968173977379,0.0637150377934219,0.0389878686567826,0.0775980798863482,0.0,0.063150332309517,0.0548771519359512,0.0,0.0157963308192599,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.060729834542947,0.0564203008227135,0.0551344690239332,0.256192013412905,0.2822218948325492,0.2861999221847675,0.2467318167890848,0.2626688345693556,0.220322267204823,0.2571878570386498,0.2338550546235964,0.3153955336329019,0.0999435699594499,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0147570725584635,0.0412284482473559,0.0067732655822692,0.0043402016781316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,-0.8660254037844387,0.0403333333333333,0
2014-07-21 10:15:00,0.4872583456113659,0.3798799350054338,0.2549221059915751,0.5580768345770508,0.4311116737750424,0.5589539944870836,0.2548601511736876,0.1559514746271304,0.1696198411799088,0.0,0.2526013292380682,0.2195086077438048,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.1709152502749589,0.242919338171788,0.2256812032908541,0.220537876095733,0.7989297210264041,0.8552256134828653,0.9451638802166756,0.9869272671563394,1.0226615623719797,0.8812890688192923,0.97126088179089,0.9354202184943858,1.0962017825865047,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0442712176753907,0.1236853447420678,0.0203197967468078,0.013020605034395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1218145864028414,0.1334314609452711,0.0764071806700705,0.1867909822400175,0.1961288451642584,0.2127968173977379,0.0637150377934219,0.0389878686567826,0.0775980798863482,0.0,0.063150332309517,0.0548771519359512,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0427288125687397,0.060729834542947,0.0564203008227135,0.0551344690239332,0.256192013412905,0.2822218948325492,0.2861999221847675,0.2467318167890848,0.2626688345693556,0.220322267204823,0.2571878570386498,0.2338550546235964,0.3153955336329019,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0147570725584635,0.0412284482473559,0.0067732655822692,0.0043402016781316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4422886902190017,-0.8968727415326881,0.0403333333333333,0
2014-07-21 10:30:00,0.2753986750737027,0.4872583456113659,0.3798799350054338,0.2549221059915751,0.5580768345770508,0.4311116737750424,0.5589539944870836,0.2548601511736876,0.1559514746271304,0.1696198411799088,0.0,0.2526013292380682,0.2195086077438048,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.27212950812293,0.1709152502749589,0.242919338171788,0.2256812032908541,0.220537876095733,0.7989297210264041,0.8552256134828653,0.9451638802166756,0.9869272671563394,1.0226615623719797,0.8812890688192923,0.97126088179089,0.9354202184943858,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0442712176753907,0.1236853447420678,0.0203197967468078,0.013020605034395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312989796763357,0.1218145864028414,0.1334314609452711,0.0764071806700705,0.1867909822400175,0.1961288451642584,0.2127968173977379,0.0637150377934219,0.0389878686567826,0.0775980798863482,0.0,0.063150332309517,0.0548771519359512,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.0680323770307325,0.0427288125687397,0.060729834542947,0.0564203008227135,0.0551344690239332,0.256192013412905,0.2822218948325492,0.2861999221847675,0.2467318167890848,0.2626688345693556,0.220322267204823,0.2571878570386498,0.2338550546235964,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0147570725584635,0.0412284482473559,0.0067732655822692,0.0043402016781316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3826834323650899,-0.9238795325112868,0.0421,0
2014-07-21 10:45:00,0.5759463904631943,0.2753986750737027,0.4872583456113659,0.3798799350054338,0.2549221059915751,0.5580768345770508,0.4311116737750424,0.5589539944870836,0.2548601511736876,0.1559514746271304,0.1696198411799088,0.0,0.2526013292380682,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.3148061217338096,0.27212950812293,0.1709152502749589,0.242919338171788,0.2256812032908541,0.220537876095733,0.7989297210264041,0.8552256134828653,0.9451638802166756,0.9869272671563394,1.0226615623719797,0.8812890688192923,0.97126088179089,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.1029684941225532,0.0,0.0,0.0442712176753907,0.1236853447420678,0.0203197967468078,0.013020605034395,0.0,0.0,0.0,0.0,0.0,0.0,0.1882443865119523,0.1312989796763357,0.1218145864028414,0.1334314609452711,0.0764071806700705,0.1867909822400175,0.1961288451642584,0.2127968173977379,0.0637150377934219,0.0389878686567826,0.0775980798863482,0.0,0.063150332309517,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0787015304334524,0.0680323770307325,0.0427288125687397,0.060729834542947,0.0564203008227135,0.0551344690239332,0.256192013412905,0.2822218948325492,0.2861999221847675,0.2467318167890848,0.2626688345693556,0.220322267204823,0.2571878570386498,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0343228313741844,0.0,0.0,0.0147570725584635,0.0412284482473559,0.0067732655822692,0.0043402016781316,0.0,0.0,0.0,0.0,0.0,0.0,0.3214394653031617,-0.9469301294951056,0.0411,0
2014-07-21 11:00:00,0.4643020620341787,0.5759463904631943,0.2753986750737027,0.4872583456113659,0.3798799350054338,0.2549221059915751,0.5580768345770508,0.4311116737750424,0.5589539944870836,0.2548601511736876,0.1559514746271304,0.1696198411799088,0.0,0.0,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.1976642079496926,0.3148061217338096,0.27212950812293,0.1709152502749589,0.242919338171788,0.2256812032908541,0.220537876095733,0.7989297210264041,0.8552256134828653,0.9451638802166756,0.9869272671563394,1.0226615623719797,0.8812890688192923,0.2443301890159261,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.0,0.1029684941225532,0.0,0.0,0.0442712176753907,0.1236853447420678,0.0203197967468078,0.013020605034395,0.0,0.0,0.0,0.0,0.0,0.1160755155085446,0.1882443865119523,0.1312989796763357,0.1218145864028414,0.1334314609452711,0.0764071806700705,0.1867909822400175,0.1961288451642584,0.2127968173977379,0.0637150377934219,0.0389878686567826,0.0775980798863482,0.0,0.0,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0,0.0494160519874231,0.0787015304334524,0.0680323770307325,0.0427288125687397,0.060729834542947,0.0564203008227135,0.0551344690239332,0.256192013412905,0.2822218948325492,0.2861999221847675,0.2467318167890848,0.2626688345693556,0.220322267204823,0.2443301890159261,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.0,0.0343228313741844,0.0,0.0,0.0147570725584635,0.0412284482473559,0.0067732655822692,0.0043402016781316,0.0,0.0,0.0,0.0,0.0,0.258819045102521,-0.9659258262890682,0.0401666666666666,0
2014-07-21 11:15:00,0.3737483093753511,0.4643020620341787,0.5759463904631943,0.2753986750737027,0.4872583456113659,0.3798799350054338,0.2549221059915751,0.5580768345770508,0.4311116737750424,0.5589539944870836,0.2548601511736876,0.1559514746271304,0.1696198411799088,0.1367663118477367,0.0,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.2446279906803781,0.1976642079496926,0.3148061217338096,0.27212950812293,0.1709152502749589,0.242919338171788,0.2256812032908541,0.220537876095733,0.7989297210264041,0.8552256134828653,0.9451638802166756,0.9869272671563394,1.0226615623719797,0.0,0.2443301890159261,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0459452306477459,0.0,0.1029684941225532,0.0,0.0,0.0442712176753907,0.1236853447420678,0.0203197967468078,0.013020605034395,0.0,0.0,0.0,0.0,0.1155299749185498,0.1160755155085446,0.1882443865119523,0.1312989796763357,0.1218145864028414,0.1334314609452711,0.0764071806700705,0.1867909822400175,0.1961288451642584,0.2127968173977379,0.0637150377934219,0.0389878686567826,0.0775980798863482,0.1367663118477367,0.0,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.1441074805053617,0.0611569976700945,0.0494160519874231,0.0787015304334524,0.0680323770307325,0.0427288125687397,0.060729834542947,0.0564203008227135,0.0551344690239332,0.256192013412905,0.2822218948325492,0.2861999221847675,0.2467318167890848,0.2626688345693556,0.0,0.2443301890159261,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0153150768825819,0.0,0.0343228313741844,0.0,0.0,0.0147570725584635,0.0412284482473559,0.0067732655822692,0.0043402016781316,0.0,0.0,0.0,0.0,0.1950903220161281,-0.9807852804032304,0.0395,0
2014-07-21 11:30:00,0.3245536824185251,0.3737483093753511,0.4643020620341787,0.5759463904631943,0.2753986750737027,0.4872583456113659,0.3798799350054338,0.2549221059915751,0.5580768345770508,0.4311116737750424,0.5589539944870836,0.2548601511736876,0.1559514746271304,0.0,0.1367663118477367,0.0,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.2958910675950648,0.2446279906803781,0.1976642079496926,0.3148061217338096,0.27212950812293,0.1709152502749589,0.242919338171788,0.2256812032908541,0.220537876095733,0.7989297210264041,0.8552256134828653,0.9451638802166756,0.9869272671563394,0.0,0.0,0.2443301890159261,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0313943784558929,0.0459452306477459,0.0,0.1029684941225532,0.0,0.0,0.0442712176753907,0.1236853447420678,0.0203197967468078,0.013020605034395,0.0,0.0,0.0,0.0811384206046312,0.1155299749185498,0.1160755155085446,0.1882443865119523,0.1312989796763357,0.1218145864028414,0.1334314609452711,0.0764071806700705,0.1867909822400175,0.1961288451642584,0.2127968173977379,0.0637150377934219,0.0389878686567826,0.0,0.1367663118477367,0.0,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0,0.0739727668987662,0.0611569976700945,0.0494160519874231,0.0787015304334524,0.0680323770307325,0.0427288125687397,0.060729834542947,0.0564203008227135,0.0551344690239332,0.256192013412905,0.2822218948325492,0.2861999221847675,0.2467318167890848,0.0,0.0,0.2443301890159261,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.3089429491875677,0.0104647928186309,0.0153150768825819,0.0,0.0343228313741844,0.0,0.0,0.0147570725584635,0.0412284482473559,0.0067732655822692,0.0043402016781316,0.0,0.0,0.0,0.130526192220052,-0.9914448613738104,0.0403333333333333,0
2014-07-21 11:45:00,0.2327361257035178,0.3245536824185251,0.3737483093753511,0.4643020620341787,0.5759463904631943,0.2753986750737027,0.4872583456113659,0.3798799350054338,0.2549221059915751,0.5580768345770508,0.4311116737750424,0.5589539944870836,0.2548601511736876,0.234168247609908,0.0,0.1367663118477367,0.0,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.3030920247617246,0.2958910675950648,0.2446279906803781,0.1976642079496926,0.3148061217338096,0.27212950812293,0.1709152502749589,0.242919338171788,0.2256812032908541,0.220537876095733,0.7989297210264041,0.8552256134828653,0.9451638802166756,0.1924329878078339,0.0,0.0,0.2443301890159261,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.0,0.0313943784558929,0.0459452306477459,0.0,0.1029684941225532,0.0,0.0,0.0442712176753907,0.1236853447420678,0.0203197967468078,0.013020605034395,0.0,0.0,0.079224851604561,0.0811384206046312,0.1155299749185498,0.1160755155085446,0.1882443865119523,0.1312989796763357,0.1218145864028414,0.1334314609452711,0.0764071806700705,0.1867909822400175,0.1961288451642584,0.2127968173977379,0.0637150377934219,0.234168247609908,0.0,0.1367663118477367,0.0,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0,0.0757730061904311,0.0739727668987662,0.0611569976700945,0.0494160519874231,0.0787015304334524,0.0680323770307325,0.0427288125687397,0.060729834542947,0.0564203008227135,0.0551344690239332,0.256192013412905,0.2822218948325492,0.2861999221847675,0.1924329878078339,0.0,0.0,0.2443301890159261,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.1641390282419763,0.0,0.0104647928186309,0.0153150768825819,0.0,0.0343228313741844,0.0,0.0,0.0147570725584635,0.0412284482473559,0.0067732655822692,0.0043402016781316,0.0,0.0,0.0654031292301431,-0.9978589232386036,0.0392,0
2014-07-21 12:00:00,0.3613260741711315,0.2327361257035178,0.3245536824185251,0.3737483093753511,0.4643020620341787,0.5759463904631943,0.2753986750737027,0.4872583456113659,0.3798799350054338,0.2549221059915751,0.5580768345770508,0.4311116737750424,0.5589539944870836,0.0,0.234168247609908,0.0,0.1367663118477367,0.0,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0916526410613371,0.3030920247617246,0.2958910675950648,0.2446279906803781,0.1976642079496926,0.3148061217338096,0.27212950812293,0.1709152502749589,0.242919338171788,0.2256812032908541,0.220537876095733,0.7989297210264041,0.8552256134828653,0.5651578677170122,0.1924329878078339,0.0,0.0,0.2443301890159261,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.0028873083053149,0.0,0.0313943784558929,0.0459452306477459,0.0,0.1029684941225532,0.0,0.0,0.0442712176753907,0.1236853447420678,0.0203197967468078,0.013020605034395,0.0,0.0987920491223466,0.079224851604561,0.0811384206046312,0.1155299749185498,0.1160755155085446,0.1882443865119523,0.1312989796763357,0.1218145864028414,0.1334314609452711,0.0764071806700705,0.1867909822400175,0.1961288451642584,0.2127968173977379,0.0,0.234168247609908,0.0,0.1367663118477367,0.0,0.279272151595002,0.0,0.1423506426660665,0.5202866607383072,0.3494309192703895,0.0,0.0,0.3147852220452805,0.0229131602653342,0.0757730061904311,0.0739727668987662,0.0611569976700945,0.0494160519874231,0.0787015304334524,0.0680323770307325,0.0427288125687397,0.060729834542947,0.0564203008227135,0.0551344690239332,0.256192013412905,0.2822218948325492,0.5651578677170122,0.1924329878078339,0.0,0.0,0.2443301890159261,0.0,0.0,0.2006490363077517,0.0,0.0961169453670223,0.0,0.4069522413266782,0.1239745874957236,0.0009624361017716,0.0,0.0104647928186309,0.0153150768825819,0.0,0.0343228313741844,0.0,0.0,0.0147570725584635,0.0412284482473559,0.0067732655822692,0.0043402016781316,0.0,1.2246467991473532e-16,-1.0,0.0405,0
