,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-08-13 22:00:00,0.0,1.1725260596597664,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.3127194492228184,0.8769861634454514,0.5289762535281426,0.0,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.482297874020233,1.5740292657997443,0.4212319853528328,0.4729964464412859,0.6457619434303368,0.5113059457555735,0.7526905122864207,0.599624410512078,0.7939502653622412,1.401127550270445,1.1530879551049722,0.6689619273095104,0.6006535454152413,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,1.5381738203342863,1.4860052486103186,0.2328284509139031,0.2584094445540899,0.1400269155414939,0.3272606667778319,0.4616484121813613,0.7636141927781139,1.1414563955368455,1.0187988273169175,0.8325448222215641,0.2418064589868187,0.1474384040125151,0.0,0.5862630298298868,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.1563597246114092,0.4384930817227257,0.2644881267640713,0.0,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2128140387522474,1.083118180732729,0.2164467408521452,0.1979027051581674,0.2509754846765464,0.1799947296969737,0.2395642113413174,0.2159612613140921,0.4782958558089625,0.6999303219655317,0.556247508001011,0.2326298530107493,0.2094913886448832,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.5060692565431785,1.0792272369108555,0.1366135046037998,0.1040893326182311,0.0426380682705295,0.0818621506351965,0.1569960803549197,0.3389592150131347,0.5588408774575276,0.6973012090072311,0.5539266733574996,0.0960126905428548,0.0608916950785965,-0.5000000000000004,0.8660254037844384,0.0389666666666666,5
2014-08-13 22:15:00,0.0,0.0,1.1725260596597664,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.3127194492228184,0.8769861634454514,0.5289762535281426,0.0,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.1222529700290167,0.482297874020233,1.5740292657997443,0.4212319853528328,0.4729964464412859,0.6457619434303368,0.5113059457555735,0.7526905122864207,0.599624410512078,0.7939502653622412,1.401127550270445,1.1530879551049722,0.6689619273095104,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.975269156194571,1.5381738203342863,1.4860052486103186,0.2328284509139031,0.2584094445540899,0.1400269155414939,0.3272606667778319,0.4616484121813613,0.7636141927781139,1.1414563955368455,1.0187988273169175,0.8325448222215641,0.2418064589868187,0.0,0.0,0.5862630298298868,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.1563597246114092,0.4384930817227257,0.2644881267640713,0.0,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0857734918937804,0.2128140387522474,1.083118180732729,0.2164467408521452,0.1979027051581674,0.2509754846765464,0.1799947296969737,0.2395642113413174,0.2159612613140921,0.4782958558089625,0.6999303219655317,0.556247508001011,0.2326298530107493,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.3192432912110814,0.5060692565431785,1.0792272369108555,0.1366135046037998,0.1040893326182311,0.0426380682705295,0.0818621506351965,0.1569960803549197,0.3389592150131347,0.5588408774575276,0.6973012090072311,0.5539266733574996,0.0960126905428548,-0.4422886902190014,0.8968727415326883,0.036,5
2014-08-13 22:30:00,7.105427357601002e-15,0.0,0.0,1.1725260596597664,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.3127194492228184,0.8769861634454514,0.5289762535281426,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.3402292510687843,0.1222529700290167,0.482297874020233,1.5740292657997443,0.4212319853528328,0.4729964464412859,0.6457619434303368,0.5113059457555735,0.7526905122864207,0.599624410512078,0.7939502653622412,1.401127550270445,1.1530879551049722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.5479955410076052,0.975269156194571,1.5381738203342863,1.4860052486103186,0.2328284509139031,0.2584094445540899,0.1400269155414939,0.3272606667778319,0.4616484121813613,0.7636141927781139,1.1414563955368455,1.0187988273169175,0.8325448222215641,3.552713678800501e-15,0.0,0.0,0.5862630298298868,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.1563597246114092,0.4384930817227257,0.2644881267640713,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1664568756467304,0.0857734918937804,0.2128140387522474,1.083118180732729,0.2164467408521452,0.1979027051581674,0.2509754846765464,0.1799947296969737,0.2395642113413174,0.2159612613140921,0.4782958558089625,0.6999303219655317,0.556247508001011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2229314619225532,0.3192432912110814,0.5060692565431785,1.0792272369108555,0.1366135046037998,0.1040893326182311,0.0426380682705295,0.0818621506351965,0.1569960803549197,0.3389592150131347,0.5588408774575276,0.6973012090072311,0.5539266733574996,-0.3826834323650895,0.9238795325112868,0.0352666666666666,5
2014-08-13 22:45:00,0.0,7.105427357601002e-15,0.0,0.0,1.1725260596597664,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.3127194492228184,0.8769861634454514,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.1352629841038251,0.3402292510687843,0.1222529700290167,0.482297874020233,1.5740292657997443,0.4212319853528328,0.4729964464412859,0.6457619434303368,0.5113059457555735,0.7526905122864207,0.599624410512078,0.7939502653622412,1.401127550270445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.3713713394102811,0.5479955410076052,0.975269156194571,1.5381738203342863,1.4860052486103186,0.2328284509139031,0.2584094445540899,0.1400269155414939,0.3272606667778319,0.4616484121813613,0.7636141927781139,1.1414563955368455,1.0187988273169175,0.0,3.552713678800501e-15,0.0,0.0,0.5862630298298868,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.1563597246114092,0.4384930817227257,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.0968578811675495,0.1664568756467304,0.0857734918937804,0.2128140387522474,1.083118180732729,0.2164467408521452,0.1979027051581674,0.2509754846765464,0.1799947296969737,0.2395642113413174,0.2159612613140921,0.4782958558089625,0.6999303219655317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.1640127234268682,0.2229314619225532,0.3192432912110814,0.5060692565431785,1.0792272369108555,0.1366135046037998,0.1040893326182311,0.0426380682705295,0.0818621506351965,0.1569960803549197,0.3389592150131347,0.5588408774575276,0.6973012090072311,-0.3214394653031618,0.9469301294951056,0.0300333333333333,5
2014-08-13 23:00:00,0.0,0.0,7.105427357601002e-15,0.0,0.0,1.1725260596597664,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.3127194492228184,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1488746910427281,0.1352629841038251,0.3402292510687843,0.1222529700290167,0.482297874020233,1.5740292657997443,0.4212319853528328,0.4729964464412859,0.6457619434303368,0.5113059457555735,0.7526905122864207,0.599624410512078,0.7939502653622412,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.1473207545963717,0.3713713394102811,0.5479955410076052,0.975269156194571,1.5381738203342863,1.4860052486103186,0.2328284509139031,0.2584094445540899,0.1400269155414939,0.3272606667778319,0.4616484121813613,0.7636141927781139,1.1414563955368455,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.5862630298298868,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.1563597246114092,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.061031895845776,0.0968578811675495,0.1664568756467304,0.0857734918937804,0.2128140387522474,1.083118180732729,0.2164467408521452,0.1979027051581674,0.2509754846765464,0.1799947296969737,0.2395642113413174,0.2159612613140921,0.4782958558089625,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.0492616713687195,0.1640127234268682,0.2229314619225532,0.3192432912110814,0.5060692565431785,1.0792272369108555,0.1366135046037998,0.1040893326182311,0.0426380682705295,0.0818621506351965,0.1569960803549197,0.3389592150131347,0.5588408774575276,-0.2588190451025215,0.965925826289068,0.0275666666666666,5
2014-08-13 23:15:00,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,1.1725260596597664,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.2262143850837219,0.1488746910427281,0.1352629841038251,0.3402292510687843,0.1222529700290167,0.482297874020233,1.5740292657997443,0.4212319853528328,0.4729964464412859,0.6457619434303368,0.5113059457555735,0.7526905122864207,0.599624410512078,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.1183194991979021,0.1473207545963717,0.3713713394102811,0.5479955410076052,0.975269156194571,1.5381738203342863,1.4860052486103186,0.2328284509139031,0.2584094445540899,0.1400269155414939,0.3272606667778319,0.4616484121813613,0.7636141927781139,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.5862630298298868,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.1404556312437339,0.061031895845776,0.0968578811675495,0.1664568756467304,0.0857734918937804,0.2128140387522474,1.083118180732729,0.2164467408521452,0.1979027051581674,0.2509754846765464,0.1799947296969737,0.2395642113413174,0.2159612613140921,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.0328329454401821,0.0492616713687195,0.1640127234268682,0.2229314619225532,0.3192432912110814,0.5060692565431785,1.0792272369108555,0.1366135046037998,0.1040893326182311,0.0426380682705295,0.0818621506351965,0.1569960803549197,0.3389592150131347,-0.1950903220161287,0.9807852804032304,0.0257666666666666,5
2014-08-13 23:30:00,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,1.1725260596597664,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.2027320786333888,0.2262143850837219,0.1488746910427281,0.1352629841038251,0.3402292510687843,0.1222529700290167,0.482297874020233,1.5740292657997443,0.4212319853528328,0.4729964464412859,0.6457619434303368,0.5113059457555735,0.7526905122864207,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.2741066529569593,0.1183194991979021,0.1473207545963717,0.3713713394102811,0.5479955410076052,0.975269156194571,1.5381738203342863,1.4860052486103186,0.2328284509139031,0.2584094445540899,0.1400269155414939,0.3272606667778319,0.4616484121813613,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.5862630298298868,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.1324954067767123,0.1404556312437339,0.061031895845776,0.0968578811675495,0.1664568756467304,0.0857734918937804,0.2128140387522474,1.083118180732729,0.2164467408521452,0.1979027051581674,0.2509754846765464,0.1799947296969737,0.2395642113413174,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.0879103491322741,0.0328329454401821,0.0492616713687195,0.1640127234268682,0.2229314619225532,0.3192432912110814,0.5060692565431785,1.0792272369108555,0.1366135046037998,0.1040893326182311,0.0426380682705295,0.0818621506351965,0.1569960803549197,-0.1305261922200516,0.9914448613738104,0.0245,5
2014-08-13 23:45:00,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,1.1725260596597664,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.1948960538342277,0.2027320786333888,0.2262143850837219,0.1488746910427281,0.1352629841038251,0.3402292510687843,0.1222529700290167,0.482297874020233,1.5740292657997443,0.4212319853528328,0.4729964464412859,0.6457619434303368,0.5113059457555735,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.26856633077875,0.2741066529569593,0.1183194991979021,0.1473207545963717,0.3713713394102811,0.5479955410076052,0.975269156194571,1.5381738203342863,1.4860052486103186,0.2328284509139031,0.2584094445540899,0.1400269155414939,0.3272606667778319,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.5862630298298868,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.0890524084878237,0.1324954067767123,0.1404556312437339,0.061031895845776,0.0968578811675495,0.1664568756467304,0.0857734918937804,0.2128140387522474,1.083118180732729,0.2164467408521452,0.1979027051581674,0.2509754846765464,0.1799947296969737,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320291003094595,0.0867066599526792,0.0879103491322741,0.0328329454401821,0.0492616713687195,0.1640127234268682,0.2229314619225532,0.3192432912110814,0.5060692565431785,1.0792272369108555,0.1366135046037998,0.1040893326182311,0.0426380682705295,0.0818621506351965,-0.0654031292301428,0.9978589232386036,0.0226,5
2014-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,1.1725260596597664,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.1755748229924734,0.1948960538342277,0.2027320786333888,0.2262143850837219,0.1488746910427281,0.1352629841038251,0.3402292510687843,0.1222529700290167,0.482297874020233,1.5740292657997443,0.4212319853528328,0.4729964464412859,0.6457619434303368,0.0,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1898060136702071,0.26856633077875,0.2741066529569593,0.1183194991979021,0.1473207545963717,0.3713713394102811,0.5479955410076052,0.975269156194571,1.5381738203342863,1.4860052486103186,0.2328284509139031,0.2584094445540899,0.1400269155414939,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.5862630298298868,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.0872582819909606,0.0890524084878237,0.1324954067767123,0.1404556312437339,0.061031895845776,0.0968578811675495,0.1664568756467304,0.0857734918937804,0.2128140387522474,1.083118180732729,0.2164467408521452,0.1979027051581674,0.2509754846765464,0.0,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532773569254037,0.0867066599526792,0.0879103491322741,0.0328329454401821,0.0492616713687195,0.1640127234268682,0.2229314619225532,0.3192432912110814,0.5060692565431785,1.0792272369108555,0.1366135046037998,0.1040893326182311,0.0426380682705295,0.0,1.0,0.0226,5
2014-08-14 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,1.1725260596597664,0.0,7.105427357601002e-15,0.1850847849556132,0.0,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.2955037758800998,0.1755748229924734,0.1948960538342277,0.2027320786333888,0.2262143850837219,0.1488746910427281,0.1352629841038251,0.3402292510687843,0.1222529700290167,0.482297874020233,1.5740292657997443,0.4212319853528328,0.4729964464412859,0.0,0.0,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754045201979295,0.1898060136702071,0.26856633077875,0.2741066529569593,0.1183194991979021,0.1473207545963717,0.3713713394102811,0.5479955410076052,0.975269156194571,1.5381738203342863,1.4860052486103186,0.2328284509139031,0.2584094445540899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.5862630298298868,0.0,3.552713678800501e-15,0.1850847849556132,0.0,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.1487371466021229,0.0872582819909606,0.0890524084878237,0.1324954067767123,0.1404556312437339,0.061031895845776,0.0968578811675495,0.1664568756467304,0.0857734918937804,0.2128140387522474,1.083118180732729,0.2164467408521452,0.1979027051581674,0.0,0.0,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0521671640519478,0.0532773569254037,0.0867066599526792,0.0879103491322741,0.0328329454401821,0.0492616713687195,0.1640127234268682,0.2229314619225532,0.3192432912110814,0.5060692565431785,1.0792272369108555,0.1366135046037998,0.1040893326182311,0.065403129230143,0.9978589232386036,0.0224,5
2014-08-14 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,1.1725260596597664,0.0,0.0,0.1850847849556132,0.0,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.448763559367805,0.2955037758800998,0.1755748229924734,0.1948960538342277,0.2027320786333888,0.2262143850837219,0.1488746910427281,0.1352629841038251,0.3402292510687843,0.1222529700290167,0.482297874020233,1.5740292657997443,0.4212319853528328,0.0,0.0,0.0,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.1738305817992227,0.1754045201979295,0.1898060136702071,0.26856633077875,0.2741066529569593,0.1183194991979021,0.1473207545963717,0.3713713394102811,0.5479955410076052,0.975269156194571,1.5381738203342863,1.4860052486103186,0.2328284509139031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.5862630298298868,0.0,0.0,0.1850847849556132,0.0,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.3385855801674324,0.1988169955670908,0.1487371466021229,0.0872582819909606,0.0890524084878237,0.1324954067767123,0.1404556312437339,0.061031895845776,0.0968578811675495,0.1664568756467304,0.0857734918937804,0.2128140387522474,1.083118180732729,0.2164467408521452,0.0,0.0,0.0,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0,0.0543297516784472,0.0521671640519478,0.0532773569254037,0.0867066599526792,0.0879103491322741,0.0328329454401821,0.0492616713687195,0.1640127234268682,0.2229314619225532,0.3192432912110814,0.5060692565431785,1.0792272369108555,0.1366135046037998,0.1305261922200515,0.9914448613738104,0.0211666666666666,5
2014-08-14 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,1.1725260596597664,0.1341732840529488,0.0,0.1850847849556132,0.0,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.175349244590258,0.448763559367805,0.2955037758800998,0.1755748229924734,0.1948960538342277,0.2027320786333888,0.2262143850837219,0.1488746910427281,0.1352629841038251,0.3402292510687843,0.1222529700290167,0.482297874020233,1.5740292657997443,0.0,0.0,0.0,0.0,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.1975472597474095,0.1738305817992227,0.1754045201979295,0.1898060136702071,0.26856633077875,0.2741066529569593,0.1183194991979021,0.1473207545963717,0.3713713394102811,0.5479955410076052,0.975269156194571,1.5381738203342863,1.4860052486103186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.5862630298298868,0.1341732840529488,0.0,0.1850847849556132,0.0,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,1.0037031111998829,0.0719967005053767,0.1988169955670908,0.1487371466021229,0.0872582819909606,0.0890524084878237,0.1324954067767123,0.1404556312437339,0.061031895845776,0.0968578811675495,0.1664568756467304,0.0857734918937804,0.2128140387522474,1.083118180732729,0.0,0.0,0.0,0.0,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0,0.0491671534316673,0.0543297516784472,0.0521671640519478,0.0532773569254037,0.0867066599526792,0.0879103491322741,0.0328329454401821,0.0492616713687195,0.1640127234268682,0.2229314619225532,0.3192432912110814,0.5060692565431785,1.0792272369108555,0.1950903220161282,0.9807852804032304,0.0199,5
2014-08-14 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.1341732840529488,0.0,0.1850847849556132,0.0,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,0.1862909515999433,0.175349244590258,0.448763559367805,0.2955037758800998,0.1755748229924734,0.1948960538342277,0.2027320786333888,0.2262143850837219,0.1488746910427281,0.1352629841038251,0.3402292510687843,0.1222529700290167,0.482297874020233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.3701080129341392,0.1975472597474095,0.1738305817992227,0.1754045201979295,0.1898060136702071,0.26856633077875,0.2741066529569593,0.1183194991979021,0.1473207545963717,0.3713713394102811,0.5479955410076052,0.975269156194571,1.5381738203342863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.1341732840529488,0.0,0.1850847849556132,0.0,0.0,0.7040836028893978,0.0,0.0,0.0,0.3534779590295542,0.0,0.1532347431421854,0.0914634817064356,0.0719967005053767,0.1988169955670908,0.1487371466021229,0.0872582819909606,0.0890524084878237,0.1324954067767123,0.1404556312437339,0.061031895845776,0.0968578811675495,0.1664568756467304,0.0857734918937804,0.2128140387522474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658224677755385,0.1421379829127289,0.0,0.0,0.0,0.0,0.0983917959270813,0.0491671534316673,0.0543297516784472,0.0521671640519478,0.0532773569254037,0.0867066599526792,0.0879103491322741,0.0328329454401821,0.0492616713687195,0.1640127234268682,0.2229314619225532,0.3192432912110814,0.5060692565431785,0.2588190451025207,0.9659258262890684,0.0207,5
